schedule_year,calibration_start,calibration_end,validation_start,validation_end,variance_penalty,shortfall_penalty,model,gross_annual_return,net_annual_return,transaction_cost_drag,annualized_volatility,sharpe_ratio,turnover_adjusted_sharpe,sortino_ratio,max_drawdown,calmar_ratio,total_return,avg_monthly_turnover,annualized_turnover,cvar_95_daily_loss,sharpe_standard_error,quarterly_sharpe_median,quarterly_sharpe_min,solver_count,future_information_count,variance_rank,shortfall_rank,within_one_standard_error,selected
2024,2021-12-06,2022-12-16,2022-12-19,2023-12-29,0.20223786138829122,35.26749500479325,Global RRP,0.05177473708012337,0.05118761785105419,0.0005871192290691774,0.01804454020881252,2.78680406753386,2.8367371658522718,4.461176464830937,-0.013646708377167638,3.7509131459639304,0.05118761785105419,0.14323170148193262,1.813599804164231,0.0024041362383940895,1.0096805112916254,2.5955353987811147,1.4878977861869698,52,0,0,1,True,False
2024,2021-12-06,2022-12-16,2022-12-19,2023-12-29,0.20223786138829122,145.16729246578248,Global RRP,0.05177571998483099,0.05118238209063786,0.0005933378941931355,0.018065564636321446,2.7833049050835243,2.833145994658473,4.45388346531868,-0.013646705601426001,3.75053024411178,0.05118238209063786,0.1447482266686402,1.8328020460783225,0.0024087708084091974,1.0096612841712347,2.589627726984899,1.4877712432254282,52,0,0,2,True,False
2024,2021-12-06,2022-12-16,2022-12-19,2023-12-29,0.2110992291704375,11.520862443053058,Global RRP,0.05175491720909786,0.05117842992100008,0.0005764872880977823,0.017845701005282676,2.8171639988034056,2.867829619349235,4.520348494262536,-0.013495588352678278,3.792234068168167,0.05117842992100008,0.1406416803920062,1.7808049571235827,0.0023730233837279614,1.009848330882792,2.634652257592541,1.5055892298633227,52,0,1,0,True,False
2024,2021-12-06,2022-12-16,2022-12-19,2023-12-29,0.2110992291704375,35.26749500479325,Global RRP,0.05175975269329669,0.0511672148963811,0.0005925377969155932,0.01789994967527486,2.808081575197409,2.858511662022056,4.501391746803007,-0.013495583481330065,3.7914044225776804,0.0511672148963811,0.14455573885303846,1.8303647653571733,0.002385075150292128,1.009797938579244,2.6190695077583657,1.5052322083123,52,0,1,1,True,False
2024,2021-12-06,2022-12-16,2022-12-19,2023-12-29,0.2110992291704375,145.16729246578248,Global RRP,0.0517632070956735,0.051164237709500515,0.0005989693861729872,0.01792186209957548,2.8045113600963356,2.8548505409330462,4.493906113726566,-0.013495578589859947,3.7911851921594035,0.051164237709500515,0.146123892666343,1.8502207289412353,0.0023898823795169112,1.009778173708181,2.6128521030890086,1.5050932366137233,52,0,1,2,True,False
2024,2021-12-06,2022-12-16,2022-12-19,2023-12-29,0.22019108196807935,11.520862443053058,Global RRP,0.0517336832276718,0.051152471360357055,0.0005812118673147459,0.0177024868443977,2.8384109562739592,2.8895641505049476,4.560884755626057,-0.013347957046846548,3.8322322420449964,0.051152471360357055,0.1417972694525571,1.7954370258082784,0.0023537659849962814,1.0099668417466394,2.658502078373795,1.5230589508471135,52,0,2,0,True,False
2024,2021-12-06,2022-12-16,2022-12-19,2023-12-29,0.22019108196807935,35.26749500479325,Global RRP,0.05174305190645989,0.05114526510419126,0.0005977868022686295,0.017758933455006252,2.829057598839777,2.8799739147495584,4.541260093735784,-0.013347955804215217,3.831692721670523,0.05114526510419126,0.14583873901366856,1.8466101133910715,0.0023662310038609176,1.009914562771877,2.6421445304826303,1.52266161324199,52,0,2,1,True,False
2024,2021-12-06,2022-12-16,2022-12-19,2023-12-29,0.22019108196807935,145.16729246578248,Global RRP,0.05174856656656868,0.051144126899380415,0.0006044396671882613,0.017781798340492098,2.825381449474488,2.8762066648184157,4.533493261749198,-0.013347954927672045,3.8316077014428624,0.051144126899380415,0.14746060759045468,1.8671462133103374,0.0023712074337474535,1.0098940620697077,2.6357413339758873,1.5225103155468414,52,0,2,2,True,False
2025,2022-12-05,2023-12-15,2023-12-18,2024-12-31,0.1931315933826733,15.490805340765796,Global RRP,0.08782655163616782,0.08694377901783779,0.00088277261833003,0.03308000425649368,2.547185384706488,2.6282880238980177,3.9711796942754303,-0.01889833508938632,4.600605217687517,0.08694377901783779,0.20832044103890024,2.609914338160839,0.004238252221367139,1.008418897125498,2.327781220788273,1.3409112977818487,54,0,0,0,True,True
2025,2022-12-05,2023-12-15,2023-12-18,2024-12-31,0.1931315933826733,28.704445604792397,Global RRP,0.08779161616960085,0.08689590216088283,0.0008957140087180182,0.03325435376267681,2.532673685129001,2.6130684355204905,3.945438959123741,-0.018904912238176474,4.596472126720892,0.08689590216088283,0.21138040630939262,2.648250697252173,0.004265741334461445,1.0083460837886573,2.3320842633476104,1.3094774506928177,54,0,0,1,True,False
2025,2022-12-05,2023-12-15,2023-12-18,2024-12-31,0.1931315933826733,57.978269763965955,Global RRP,0.08777041036133393,0.0868666221854788,0.0009037881758551247,0.0333642103276828,2.5236328395466145,2.60358693738974,3.9294295066183365,-0.01890900196861456,4.593929511967967,0.0868666221854788,0.21328948456682684,2.6721683247874286,0.00428481977721619,1.008300928477309,2.334768622595999,1.290146195386618,54,0,0,2,True,False
2025,2022-12-05,2023-12-15,2023-12-18,2024-12-31,0.19850794140479716,15.490805340765796,Global RRP,0.08775957711840277,0.08687313658385132,0.000886440534551447,0.03293661521635205,2.5561496242257262,2.637585435334029,3.9859035597620056,-0.018738239692656644,4.636141815279274,0.08687313658385132,0.2091993939071384,2.620926179735013,0.004216817994238294,1.0084640809629706,2.3360972237518114,1.3481680355754355,54,0,1,0,True,False
2025,2022-12-05,2023-12-15,2023-12-18,2024-12-31,0.19850794140479716,28.704445604792397,Global RRP,0.08773300222154412,0.0868332543156527,0.0008997479058914237,0.03311517615985377,2.5414310949784387,2.6221589127743337,3.959885100044676,-0.0187452615382947,4.632277556558014,0.0868332543156527,0.2123443025759643,2.660326740649927,0.004246358004584302,1.008389975480937,2.3406098445487835,1.316439039984873,54,0,1,1,True,False
2025,2022-12-05,2023-12-15,2023-12-18,2024-12-31,0.19850794140479716,57.978269763965955,Global RRP,0.0877353673603456,0.08682738156824965,0.0009079857920959444,0.03322941907542358,2.5326439224071553,2.612967183421724,3.944695282114627,-0.018749607528133705,4.630890616668404,0.08682738156824965,0.2142876468871123,2.6846736657829315,0.004265640065722417,1.0083459348744856,2.3436116945407957,1.2979541681975657,54,0,1,2,True,False
2025,2022-12-05,2023-12-15,2023-12-18,2024-12-31,0.21549759116984615,15.490805340765796,Global RRP,0.08770130940505627,0.08680491822742575,0.0008963911776305178,0.03251696796403528,2.5867786864612863,2.6695268243777996,4.038201431181802,-0.018253716239271855,4.75546552217514,0.08680491822742575,0.21156138222266974,2.6505180293899513,0.004153758572172152,1.0086196476230156,2.3618705685417836,1.3800870781658399,54,0,2,0,True,False
2025,2022-12-05,2023-12-15,2023-12-18,2024-12-31,0.21549759116984615,28.704445604792397,Global RRP,0.08775914748734759,0.08684901354807639,0.000910133939271196,0.032712974459250796,2.5727197040414587,2.6548797528717736,4.014243614425087,-0.018262117964601643,4.755692286974604,0.08684901354807639,0.2147931096797432,2.6910062876961494,0.004186160835045471,1.0085480142081849,2.3671267536588596,1.3519023682936473,54,0,2,1,True,False
2025,2022-12-05,2023-12-15,2023-12-18,2024-12-31,0.21549759116984615,57.978269763965955,Global RRP,0.08779533890088342,0.08687662174220545,0.000918717158677973,0.032837300233602644,2.5638795781325103,2.645668831608269,3.999184904885242,-0.018267321804045777,4.755848869042442,0.08687662174220545,0.21681124388869433,2.7162902079010367,0.0042065892219804845,1.0085031692625854,2.3703717935753885,1.3345021157777845,54,0,2,2,True,False
2026,2023-12-05,2024-12-18,2024-12-19,2025-12-31,0.15735437505504088,3.7925857433816303,Global RRP,0.08326881216776783,0.08257122583837817,0.0006975863293896545,0.036400351493543204,2.206836835802438,2.268418365493665,3.0493411381344884,-0.026070956070772366,3.1671729112745175,0.08257122583837817,0.16516986936484812,2.0802860270865784,0.00502958462780673,1.0068195049647177,1.9352856294692535,1.1539605159451933,55,0,0,0,True,True
2026,2023-12-05,2024-12-18,2024-12-19,2025-12-31,0.15735437505504088,5.600271568985411,Global RRP,0.08414356413440793,0.0834119682327139,0.0007315959016940266,0.03664130864194707,2.2138415155204276,2.2764462112366712,3.06580540088021,-0.026054376643099397,3.2014570670914857,0.0834119682327139,0.1730860511885244,2.179988972296846,0.005070417526923872,1.0068501376634122,1.9341770135636271,1.1517935975572495,55,0,0,1,True,False
2026,2023-12-05,2024-12-18,2024-12-19,2025-12-31,0.15735437505504088,14.02527600869291,Global RRP,0.08547736040900844,0.0846948056963599,0.0007825547126485422,0.037023427407234695,2.2234712285794735,2.2876003554389945,3.0899358242488284,-0.026031157783742986,3.253593497453026,0.0846948056963599,0.18492051160969522,2.329041960877282,0.0051317314829165276,1.006892407028336,1.9315511028337844,1.1488509158840083,55,0,0,2,True,False
2026,2023-12-05,2024-12-18,2024-12-19,2025-12-31,0.1789046610249782,3.7925857433816303,Global RRP,0.0820311662384492,0.0813062881970199,0.0007248780414292888,0.03565923619980692,2.219023215255793,2.2800905701244423,3.076889763237255,-0.02516022127669648,3.231541062491616,0.0813062881970199,0.17183134091890737,2.164186112780376,0.004924398001658405,1.0068728600149819,1.9648539431852459,1.1534886183521025,55,0,1,0,True,False
2026,2023-12-05,2024-12-18,2024-12-19,2025-12-31,0.1789046610249782,5.600271568985411,Global RRP,0.08300808679020122,0.08224585817786445,0.0007622286123367683,0.035922913104136096,2.2272788080143275,2.289509704835013,3.0958796922723737,-0.02514208277986163,3.271242836084445,0.08224585817786445,0.18052582297964928,2.2736916152867894,0.004968664465926514,1.0069091704157778,1.9646383950288602,1.151041721557967,55,0,1,1,True,False
2026,2023-12-05,2024-12-18,2024-12-19,2025-12-31,0.1789046610249782,14.02527600869291,Global RRP,0.08449560856686866,0.08367682490600048,0.0008187836608681831,0.03634868928386071,2.238118872949246,2.3020589340247293,3.1231117664722308,-0.025116576146727465,3.3315378822803066,0.08367682490600048,0.19366036613847187,2.439118921795753,0.005035771373067743,1.0069570508071446,1.96348328983639,1.1477235457511992,55,0,1,2,True,False
2026,2023-12-05,2024-12-18,2024-12-19,2025-12-31,0.20525056926279994,3.7925857433816303,Global RRP,0.08072021589390399,0.07996913275846373,0.0007510831354402558,0.0348475532788789,2.2342250486167647,2.2948277636161336,3.110128381435665,-0.024164489149592017,3.3093657500230624,0.07996913275846373,0.178261905812956,2.2451779689028335,0.004807594450955283,1.0069398253561037,1.9956482516837568,1.155440546021394,55,0,2,0,True,False
2026,2023-12-05,2024-12-18,2024-12-19,2025-12-31,0.20525056926279994,5.600271568985411,Global RRP,0.08176079128524139,0.08096808849232073,0.000792702792920652,0.0351392648250396,2.2423907908026157,2.3042055346196184,3.129862295729163,-0.024142920283591107,3.353699036456299,0.08096808849232073,0.18796266144073875,2.3673573134906833,0.004855773375277793,1.0069759830282794,1.9964644545233743,1.1525405833925388,55,0,2,1,True,False
2026,2023-12-05,2024-12-18,2024-12-19,2025-12-31,0.20525056926279994,14.02527600869291,Global RRP,0.08339999831141842,0.08254381312309222,0.0008561851883261973,0.03561600402032383,2.2539206551307145,2.3176045542894035,3.159555652647229,-0.024112914236217087,3.423220118251537,0.08254381312309222,0.20271456008761082,2.553154933517236,0.004929600480186725,1.0070272593307041,1.996599553882261,1.1484609804805612,55,0,2,2,True,False
