date,gross_return,net_return,portfolio_return,turnover,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2019-03-05,-0.00014219069668632605,-0.00014219069668632605,-0.00014219069668632605,0.0,0.0,0.11769581918354018,0.07909527945684322,0.0,0.6970468296333269,0.001338209700208266,0.002170930886742024,0.002388932998345155,0.0,0.0019826040719495347,0.0018358385559853782,0.0,0.0,0.0,0.0,0.0018068829427981058,0.002077210610949335,0.0023087016319892862,0.0034778674440510597,0.0247868046447215,0.0073886566500936625,0.005198415274858259,0.0,0.005809196218186008,0.034942223409824495,0.0,0.0,0.0,0.0,0.008649596685587813,1.0281560706337385,1.0277347361573457
2019-03-06,0.000745949546776454,0.000745949546776454,0.000745949546776454,0.0,0.0,0.11766096532532018,0.0790266349070779,0.0,0.6970766702083295,0.001349739378177944,0.002234334120755247,0.0024692788190941086,0.0,0.002058072572062376,0.0018456993166505267,0.0,0.0,0.0,0.0,0.0018054089243627436,0.002123135990005894,0.002320861021798112,0.003473736553342893,0.024887546577777704,0.007328007849778872,0.005160532255350258,0.0,0.005757097044510198,0.03477145238293491,0.0,0.0,0.0,0.0,0.008650826752670688,1.0289230231886433,1.0285013744179887
2019-03-07,-6.739742644816001e-05,-6.739742644816001e-05,-6.739742644816001e-05,0.0,0.0,0.1174984591644796,0.07896250623204897,0.0,0.6966470798575121,0.0013579396617789895,0.0022764078474611384,0.0025219471794623223,0.0,0.0020820064671185287,0.0018667061116241794,0.0,0.0,0.0,0.0,0.0019061146970675014,0.0021376461116327664,0.0023043532564921733,0.003489635387124325,0.025192810608187313,0.007327288181554432,0.005150748166180118,0.0,0.005746929535605376,0.0349211431645675,0.0,0.0,0.0,0.0,0.00861027837010269,1.028853676424867,1.0284320560722546
2019-03-08,-0.0006281185426283532,-0.0006281185426283532,-0.0006281185426283532,0.0,0.0,0.11762667730949353,0.07922375964602474,0.0,0.6968255914606526,0.0013431583577836956,0.0022950827255311685,0.002572995607892211,0.0,0.00206431801852863,0.0018610760260567329,0.0,0.0,0.0,0.0,0.001994463138305924,0.0021163318223675885,0.0022513048707113476,0.003464447697043854,0.024967822842726514,0.007270867243127251,0.005109530302331631,0.0,0.005735563685698769,0.03478550896360428,0.0,0.0,0.0,0.0,0.008491500282119441,1.0282074343530532,1.0277860788280022
2019-03-11,0.0006512611567968274,0.0006512611567968274,0.0006512611567968274,0.0,0.0,0.1178331199374945,0.07931835027620135,0.0,0.6973328392621893,0.001297229986327134,0.0022208155931103053,0.0024837013020489193,0.0,0.002018466936664426,0.001787371939456528,0.0,0.0,0.0,0.0,0.0018001260644926664,0.002058614356455165,0.002216242544156907,0.0034088095190173097,0.024789091207279013,0.00713780650255362,0.005077092145693054,0.0,0.005692126198615208,0.035133730458834486,0.0,0.0,0.0,0.0,0.008394465769409973,1.028877065916177,1.0284554359786393
2019-03-12,0.000805959610354488,0.000805959610354488,0.000805959610354488,0.0,0.0,0.11766039530042811,0.07926374238353118,0.0,0.6969205321701011,0.0013137369433237286,0.0023005474517147698,0.002569303023938984,0.0,0.002111388937548096,0.0018098712791757292,0.0,0.0,0.0,0.0,0.0018266306980172762,0.002132377123993233,0.0022837663271072983,0.003422768778940448,0.024837723444364093,0.0072137884360642356,0.005094569829550227,0.0,0.00569429801915983,0.03522376078603963,0.0,0.0,0.0,0.0,0.008320799067001929,1.0297062992753254,1.0292843295210876
2019-03-13,0.0002217565865556626,0.0002217565865556626,0.0002217565865556626,0.0,0.0,0.11760301491078667,0.0792632811186608,0.0,0.6963731312607239,0.0013215245227545362,0.0023361007584693904,0.0026253325834589706,0.0,0.0021580409462572748,0.0018263062037848939,0.0,0.0,0.0,0.0,0.0018510852568435921,0.0022110621584802786,0.002288818251665583,0.0034777438588499995,0.024850078236027386,0.00736436523027417,0.005158695990291735,0.0,0.005730814493951444,0.03519539471942529,0.0,0.0,0.0,0.0,0.008365209499294092,1.0299346434294077,1.0295125801005975
2019-03-14,-0.0004267553305567933,-0.0004267553305567933,-0.0004267553305567933,0.0,0.0,0.11759006951142292,0.07928744868926609,0.0,0.6965092434338317,0.0013134491765609507,0.0022804704736645223,0.0025521433208882285,0.0,0.0020583349722688533,0.0018124849485091504,0.0,0.0,0.0,0.0,0.0018143871152003605,0.0021569823265700284,0.0022489420156526054,0.0034585028421017954,0.02487691848820258,0.0073911600344421765,0.005151620639123836,0.0,0.005694321323720932,0.03533796596245877,0.0,0.0,0.0,0.0,0.008465554726114372,1.029495113330199,1.0290732301191643
2019-03-15,0.0004193361410246057,0.0004193361410246057,0.0004193361410246057,0.0,0.0,0.11756349168902122,0.07930936843407133,0.0,0.696806609368747,0.0013044547882871769,0.002228277347325671,0.002476962810775511,0.0,0.0020146695738857724,0.001792806076708214,0.0,0.0,0.0,0.0,0.0017529276281743231,0.0020989294705876537,0.002264671771910796,0.003464598871919806,0.024693358316827556,0.007479634624170684,0.005201293358644187,0.0,0.005720244205845268,0.0352903703481036,0.0,0.0,0.0,0.0,0.008537331314994085,1.0299268178382266,1.0295047577163141
2019-03-18,0.00033365216931295275,0.00033365216931295275,0.00033365216931295275,0.0,0.0,0.11751320387353623,0.07930370406079178,0.0,0.696542202838983,0.0013212415699431822,0.0022517504268098395,0.0025122284453911437,0.0,0.0020214580484105905,0.0018093043269019327,0.0,0.0,0.0,0.0,0.0017781128832531383,0.002095370181019848,0.0023021073712219246,0.0035023956447275623,0.02484475756329057,0.007490713335035785,0.00520504485763689,0.0,0.005747198900951871,0.035225452868069926,0.0,0.0,0.0,0.0,0.008533752804024788,1.030270455155232,1.0298482542120442
2019-03-19,0.0004883640617702131,0.0004883640617702131,0.0004883640617702131,0.0,0.0,0.11746088463298954,0.07924223197113194,0.0,0.6962960485580059,0.0013614681111580496,0.0023230156147620597,0.0025730865242472173,0.0,0.002078011796562264,0.0018566007665165054,0.0,0.0,0.0,0.0,0.0018207054223982925,0.0021348504062044926,0.0024774574271828323,0.003519691407517429,0.02464243589263463,0.007540315042650141,0.005221097852166633,0.0,0.005774624579729341,0.03516359530294331,0.0,0.0,0.0,0.0,0.008513878691199612,1.0307736022194334,1.030351195088478
2019-03-20,-1.2133101979398376e-05,-1.2133101979398376e-05,-1.2133101979398376e-05,0.0,0.0,0.11741363924875793,0.07924376912726112,0.0,0.6960045463801046,0.0013509067905677675,0.0023175549592549657,0.0025754579401907006,0.0,0.00207572635336358,0.0018537794505913165,0.0,0.0,0.0,0.0,0.0017990977137381406,0.002163258634087814,0.0024565797439449824,0.003534121430180094,0.024695054025174752,0.007555570688642182,0.005242256508866346,0.0,0.005760074524509734,0.03534676695819885,0.0,0.0,0.0,0.0,0.008611839522565454,1.0307610957381999,1.0303386937323533
2019-03-21,0.0007583850577261803,0.0007583850577261803,0.0007583850577261803,0.0,0.0,0.11744634413562148,0.07931027075032146,0.0,0.696075191964335,0.0013509231814564945,0.002317976422765965,0.002568234289740116,0.0,0.0020503289846127283,0.0018525252198581287,0.0,0.0,0.0,0.0,0.001831924985355091,0.0021311568881551206,0.002466443855884652,0.003524936727499804,0.02466302989508869,0.007555662362264145,0.005230466366331907,0.0,0.005783607322961611,0.0352971112443793,0.0,0.0,0.0,0.0,0.008543865403368614,1.031542809551293,1.0311200872020772
2019-03-22,0.0006949650868059566,0.0006949650868059566,0.0006949650868059566,0.0,0.0,0.11736238346377954,0.07924793597691197,0.0,0.6956581943624537,0.0013506058216913187,0.0023417678235852506,0.002606159762297921,0.0,0.002066557526103168,0.0018606895239851578,0.0,0.0,0.0,0.0,0.0018477896717603475,0.0021429183947349485,0.0024429556823784082,0.0034784676900625365,0.0248704348582258,0.007583050360188923,0.005179123603822668,0.0,0.00574991803350148,0.03552059587997854,0.0,0.0,0.0,0.0,0.008690451564538683,1.032259695789477,1.031836679662987
2019-03-25,-0.00029153186815049847,-0.00029153186815049847,-0.00029153186815049847,0.0,0.0,0.11736652133680475,0.0793223022697535,0.0,0.6953199964269803,0.0013514325827240427,0.0023652789786490643,0.0026115941967961897,0.0,0.002057506644245103,0.0018606721773711307,0.0,0.0,0.0,0.0,0.0018292654580208483,0.0021521239591752,0.0024373310811292717,0.003478355502003739,0.024853162777798525,0.0077054198538181375,0.005267259972695177,0.0,0.00576349645188674,0.03542090963893468,0.0,0.0,0.0,0.0,0.008837370691213995,1.031958759191947,1.0315358663881387
2019-03-26,9.36702825608695e-05,9.36702825608695e-05,9.36702825608695e-05,0.0,0.0,0.11761139225887868,0.07951578936816779,0.0,0.695709149274786,0.0013182869771158564,0.002331787518415578,0.0025906163439065543,0.0,0.0020289046411954333,0.001833797091319375,0.0,0.0,0.0,0.0,0.00176253956510178,0.0022490236740810993,0.0023574941318522365,0.0034217643881164603,0.0248604103796795,0.007461778124843467,0.005150396084642612,0.0,0.00566557554640701,0.035631344806764345,0.0,0.0,0.0,0.0,0.008499949824726582,1.0320554230605117,1.031632490644215
2019-03-27,0.00015458600155496548,0.00015458600155496548,0.00015458600155496548,0.0,0.0,0.11776464404702534,0.07968611962202043,0.0,0.695706110885876,0.001304395861981666,0.0022616416886238203,0.0025142927969114518,0.0,0.0019753942018765117,0.0018042975307297046,0.0,0.0,0.0,0.0,0.0017054680662163743,0.002139180049588035,0.0023523623392992035,0.003421443900499534,0.0248257986928548,0.007503632927340485,0.005179510895891413,0.0,0.005665044900050502,0.035640512964378146,0.0,0.0,0.0,0.0,0.00855014862883694,1.0322149643817458,1.0317919665860178
2019-03-28,-0.0004555328313317691,-0.0004555328313317691,-0.0004555328313317691,0.0,0.0,0.1176577715358149,0.07964554160623362,0.0,0.6955640737613225,0.0013154890328781579,0.002289180215681591,0.002532015884118723,0.0,0.0019903209287074975,0.001832704463696127,0.0,0.0,0.0,0.0,0.0017155494875114676,0.002112113795741672,0.0024138676139480665,0.0034508624796126815,0.02472512686455179,0.007573384994532546,0.005217180759433616,0.0,0.00567002676443221,0.03560999727099384,0.0,0.0,0.0,0.0,0.008684792540789282,1.031744756576478,1.0313219514701335
2019-03-29,-0.0001851389293177516,-0.00019001268373677467,-0.00019001268373677467,0.01624584806341019,0.0,0.12069160151391957,0.08355799080845284,0.0,0.6892858407394596,0.001261794496374827,0.002040619719124476,0.0022036035283147693,0.0,0.0018199287701751781,0.0016869611294282416,0.0,0.0,0.0,0.0,0.001722775471794996,0.002082140644436482,0.0021937116764225956,0.003687385087078688,0.025438429511599758,0.007348110143298333,0.005190972619076182,0.0,0.005930554322551805,0.03521434689451086,0.0,0.0,0.0,0.0,0.008643232923980719,1.0315537404569162,1.031125987218338
2019-04-01,0.0008451081227415373,0.0008451081227415373,0.0008451081227415373,0.0,0.0,0.12069949063628552,0.08348753883493307,0.0,0.6895297885284521,0.0013136365080476282,0.0021106174144336254,0.0022711875463387165,0.0,0.0018998146620203525,0.0017208774891869871,0.0,0.0,0.0,0.0,0.0018783125090130071,0.0021672032512162005,0.0022920459534258846,0.00372248985901165,0.025075850604336578,0.00740031621204189,0.005227535680251517,0.0,0.005955962553584293,0.03455164637694738,0.0,0.0,0.0,0.0,0.008695685380473394,1.0324255149020207,1.0319974001657062
2019-04-02,0.00010266578168917372,0.00010266578168917372,0.00010266578168917372,0.0,0.0,0.12047064087009988,0.08334055597996431,0.0,0.6890090775158328,0.0013464514801312818,0.002192237488726254,0.002361958251507781,0.0,0.001980029885698796,0.0017647809083411571,0.0,0.0,0.0,0.0,0.0018958945234755378,0.002273774136675621,0.0023712076261827313,0.0037783058683044553,0.02515476195331138,0.007500290755262384,0.005267586290417242,0.0,0.005963078133436743,0.0345224711561562,0.0,0.0,0.0,0.0,0.008806897176475146,1.032531509674544,1.0321033509854953
2019-04-03,0.00021549995141608255,0.00021549995141608255,0.00021549995141608255,0.0,0.0,0.12043970045196639,0.08305652165702296,0.0,0.6891297359732697,0.0013439388096343628,0.0021902381098767645,0.002374499090113983,0.0,0.001965801879381161,0.0017634217738722092,0.0,0.0,0.0,0.0,0.0018835033013423713,0.002273540721840211,0.0023445222292595843,0.0037877435398736537,0.02525225467060739,0.007541082194901353,0.005299649653676798,0.0,0.005962465992204858,0.03456845224672648,0.0,0.0,0.0,0.0,0.008822927704429575,1.0327540201647145,1.0323257692074892
2019-04-04,0.00047335513066189305,0.00047335513066189305,0.00047335513066189305,0.0,0.0,0.12014036737812486,0.08271951458019879,0.0,0.6891862758479288,0.0013616233599044725,0.002215311122607129,0.002393158323616471,0.0,0.0019864109267272757,0.0017818853049848113,0.0,0.0,0.0,0.0,0.001978907264660103,0.002291552456412165,0.0023669285389664426,0.0038188535641578486,0.02544692083137369,0.007548691315357491,0.005328141538168395,0.0,0.005991533605151723,0.034622897268070836,0.0,0.0,0.0,0.0,0.008821026773588427,1.0332428795788713,1.0328144259068581
2019-04-08,-0.0001070802482763183,-0.0001070802482763183,-0.0001070802482763183,0.0,0.0,0.12005052844710724,0.08245031975614471,0.0,0.689256375724949,0.0013769108941642735,0.0022344764732718445,0.002404800550732578,0.0,0.0019866390179710683,0.0018016425297812699,0.0,0.0,0.0,0.0,0.0019814533252255745,0.002295751915300345,0.002446841581851809,0.0038145920530560573,0.025668228632933943,0.007582037811533061,0.0053226586591162825,0.0,0.006043307019799515,0.034618888822649435,0.0,0.0,0.0,0.0,0.008664546784411638,1.0331322396747962,1.0327038318817086
2019-04-09,-0.00011652806102037646,-0.00011652806102037646,-0.00011652806102037646,0.0,0.0,0.11976431953733954,0.08228366301723822,0.0,0.6894326594971493,0.0013682440916430348,0.0022095348721790304,0.0023827003072673003,0.0,0.001944801997630213,0.0018106651120846403,0.0,0.0,0.0,0.0,0.0019398729279634067,0.002251081819513926,0.002497314167718684,0.003837095162126183,0.025570960692170665,0.007578234538601249,0.005388398972698317,0.0,0.006050022435033052,0.034771084837371104,0.0,0.0,0.0,0.0,0.008919346014271868,1.0330118507781292,1.0325834929065711
2019-04-10,-0.0007735843616080137,-0.0007735843616080137,-0.0007735843616080137,0.0,0.0,0.11978652810717764,0.08231899350775265,0.0,0.6894378535955458,0.001376540735670098,0.0022193693242974987,0.0023925610124838725,0.0,0.0019473650187956041,0.0018067551504792876,0.0,0.0,0.0,0.0,0.0019383574428936947,0.002243416896099981,0.002452674744737015,0.0038547290334526234,0.02547391232237405,0.007588349286968861,0.005365325892472498,0.0,0.006038589645943026,0.03478751261030685,0.0,0.0,0.0,0.0,0.008971165672548674,1.0322127289650114,1.031784702464404
2019-04-11,0.00039476578990937857,0.00039476578990937857,0.00039476578990937857,0.0,0.0,0.11950148753386947,0.08224064797598409,0.0,0.6897733194534619,0.0013796423020332636,0.002215762876420089,0.0023880196662116543,0.0,0.0019336744692608323,0.0018040297401846442,0.0,0.0,0.0,0.0,0.001906742809460968,0.0022372203065585076,0.002448401863688188,0.0038527990156744054,0.025560371060054772,0.007561888556035324,0.0053309356096271675,0.0,0.006000749191452751,0.03498783556364697,0.0,0.0,0.0,0.0,0.008876472006374732,1.0326202112383156,1.0321920157674886
2019-04-12,-0.0007617322912571944,-0.0007617322912571944,-0.0007617322912571944,0.0,0.0,0.11986807126222698,0.08237518490029368,0.0,0.6895421363698478,0.0013553554190726947,0.0021772758608089313,0.002335948498049353,0.0,0.0018920094269332553,0.0017874166168467122,0.0,0.0,0.0,0.0,0.0018694037368412783,0.002188755828580483,0.0023584220139240978,0.0038218045912134656,0.02548357375567799,0.007646637721368275,0.005352542011197154,0.0,0.006010523707883183,0.03501116957524136,0.0,0.0,0.0,0.0,0.008923768703993036,1.0318336310788105,1.0314057617783008
2019-04-15,-0.0006006072517250223,-0.0006006072517250223,-0.0006006072517250223,0.0,0.0,0.11983967156205219,0.08232474695129113,0.0,0.6901567024927798,0.0013516365117905542,0.0021732539168496227,0.002344125197869151,0.0,0.0018992993267073523,0.001774633981618665,0.0,0.0,0.0,0.0,0.00187780300627882,0.0021851334654743528,0.0023628658560141606,0.0038099697324886486,0.025302714872466867,0.007633982633027154,0.0053655203671195174,0.0,0.0060272573365612965,0.03469094954840754,0.0,0.0,0.0,0.0,0.00887973324120289,1.031213904317411,1.0307862919983057
2019-04-16,2.3640442799016567e-05,2.3640442799016567e-05,2.3640442799016567e-05,0.0,0.0,0.11971745389782543,0.08193664264018072,0.0,0.690660437369192,0.0013439577877685403,0.0021457790325153173,0.002326334483279931,0.0,0.001867674525455559,0.0017721620534748984,0.0,0.0,0.0,0.0,0.0018370611661966251,0.0021811526014822408,0.0023536955570304195,0.0038245570141094702,0.025351321950604282,0.007633946581840884,0.005386551656559373,0.0,0.006097754198708501,0.03452584164669171,0.0,0.0,0.0,0.0,0.009037675837083784,1.0312382826707296,1.0308106602426799
2019-04-17,0.00038731112807947204,0.00038731112807947204,0.00038731112807947204,0.0,0.0,0.11962370626162794,0.08174717630106303,0.0,0.6905277641411813,0.0013846819232601376,0.0021965379021493437,0.002374277002530991,0.0,0.0019062467913508819,0.001795709113643434,0.0,0.0,0.0,0.0,0.0018876098697275777,0.0022128646466561524,0.00239511763474422,0.0038466017785002736,0.02538412280988756,0.007652261006880743,0.0054161015880791405,0.0,0.006103689420439648,0.03452502545980219,0.0,0.0,0.0,0.0,0.009020506348475,1.0316376927333095,1.0312099046823349
2019-04-18,-0.0007071507364193105,-0.0007071507364193105,-0.0007071507364193105,0.0,0.0,0.11965175087659506,0.08193032117493924,0.0,0.6903835608888005,0.0013807508175619143,0.0021995944051898227,0.0023957479423393686,0.0,0.0019207154050084208,0.001797371866905465,0.0,0.0,0.0,0.0,0.001872928013812298,0.0022146538538544,0.0024241838796345842,0.003837736988099892,0.025407682293388578,0.007653920281045229,0.005399171794272918,0.0,0.0061317114000437834,0.03431338706244817,0.0,0.0,0.0,0.0,0.009084811056060061,1.0309081693791753,1.0304806838388358
2019-04-19,0.000671952082180144,0.000671952082180144,0.000671952082180144,0.0,0.0,0.11973848954514885,0.0819148267397558,0.0,0.690940572406186,0.0013793497182997298,0.00219368701239381,0.002384639860638391,0.0,0.0019068572020756185,0.0017844858747178957,0.0,0.0,0.0,0.0,0.0018585473594561603,0.0022374035752621,0.0024197198454182127,0.003820770754202384,0.02509155350046325,0.007654711383300144,0.005361431043458385,0.0,0.006209026336421077,0.034114455520919434,0.0,0.0,0.0,0.0,0.008989472321882576,1.0316008902701261,1.0311731174799876
2019-04-22,0.0001111032633160929,0.0001111032633160929,0.0001111032633160929,0.0,0.0,0.1197603313142301,0.08194574161052513,0.0,0.6905655444840424,0.0013987942741702222,0.002211038858825224,0.0024054295393642596,0.0,0.0019242932761591358,0.0017874142068209043,0.0,0.0,0.0,0.0,0.001883458488975416,0.002227963046208279,0.002419859390357294,0.00384033249929566,0.025141481343441713,0.007677303822527563,0.005387497675289906,0.0,0.006229165909997125,0.03422786425535938,0.0,0.0,0.0,0.0,0.00896648600441022,1.0317155044954749,1.0312876841783836
2019-04-23,-0.0003544071586665446,-0.0003544071586665446,-0.0003544071586665446,0.0,0.0,0.11981828166288945,0.08177731195193512,0.0,0.6906393248127719,0.0013636729088057026,0.0021745681867455144,0.0023731787765194,0.0,0.0018995167875666865,0.001751848577188471,0.0,0.0,0.0,0.0,0.001834424273182626,0.002203903853450293,0.002413415890790343,0.0038128642825658227,0.025205457777706903,0.007676450943777024,0.005386899173212607,0.0,0.006185937986861109,0.03434797228433003,0.0,0.0,0.0,0.0,0.009134969869700901,1.0313498571349744,1.0309221884404662
2019-04-24,-0.00012323576440359502,-0.00012323576440359502,-0.00012323576440359502,0.0,0.0,0.11975952306119253,0.08167504833670074,0.0,0.6909457674398282,0.0013617792049088666,0.0021344826993632154,0.0023324268013735893,0.0,0.0018838092783400903,0.0017365488436659458,0.0,0.0,0.0,0.0,0.001847285209448716,0.0021305781437999057,0.0024310373003875183,0.003833889651890532,0.02508080774636394,0.00771153505466662,0.005403646034901633,0.0,0.006182052390575072,0.03417421822102016,0.0,0.0,0.0,0.0,0.009375564581572708,1.0312227579469628,1.030795141956533
2019-04-25,-1.3177653182212554e-05,-1.3177653182212554e-05,-1.3177653182212554e-05,0.0,0.0,0.11962757349627784,0.08161557167729891,0.0,0.6910583031283594,0.001363984871497328,0.002155709491571711,0.0023615132168695705,0.0,0.0019261690947516862,0.0017491472621902994,0.0,0.0,0.0,0.0,0.001864958714315929,0.002146722782366803,0.002436632035699671,0.0038220646770491746,0.02495029632214676,0.007841951692313248,0.005454764156214508,0.0,0.006225370578615495,0.03414123933347504,0.0,0.0,0.0,0.0,0.009258027468986582,1.031209168851105,1.0307815584956506
2019-04-26,0.00020219689538057223,0.00020219689538057223,0.00020219689538057223,0.0,0.0,0.119762430523481,0.08167837735236777,0.0,0.6910537216126353,0.0013358125479937446,0.002078988371164827,0.0022655465992264512,0.0,0.0018700235571106963,0.001709657698895123,0.0,0.0,0.0,0.0,0.0018074113085818542,0.0020567516431092875,0.0024022454919501654,0.0038024387756351486,0.02511763063567476,0.007883669711021203,0.005451868227467462,0.0,0.0062132935283313725,0.03430285189881441,0.0,0.0,0.0,0.0,0.009207280516539351,1.0314176761435345,1.0309899793265938
2019-04-29,-0.0009269205578319141,-0.0009269205578319141,-0.0009269205578319141,0.0,0.0,0.11983222046560373,0.08175248900564804,0.0,0.6910166614068597,0.0013172055374073414,0.002059384588001422,0.0022394943838133937,0.0,0.001859115602139582,0.0016892649578895387,0.0,0.0,0.0,0.0,0.0018227442049544669,0.0020510428445903715,0.002396465756588985,0.0037869158720623807,0.025179341660100794,0.007965288512066262,0.0054567005209321525,0.0,0.006169489271765967,0.034370285099104565,0.0,0.0,0.0,0.0,0.009035890310471403,1.030461633895806,1.0300343335198372
2019-04-30,0.0012837769108297692,0.0012793765321497189,0.0012793765321497189,0.014667928933501191,0.0,0.11765117417514566,0.08196093940981054,0.0,0.6985667921148287,0.0012055386123370193,0.0019170318796959832,0.0020701326951887943,0.0,0.001736287736229302,0.0016291280895543569,0.0,0.0,0.0,0.0,0.0016038219121017698,0.00200628583550958,0.0021209253298882912,0.0037123442139427093,0.025177931229279787,0.007149326573192062,0.005108532047759346,0.0,0.00581971265117175,0.03220699611852352,0.0,0.0,0.0,0.0,0.008357099375840693,1.0317845167488973,1.031352135273451
2019-05-06,-0.001404889678846336,-0.001404889678846336,-0.001404889678846336,0.0,0.0,0.11774884368478328,0.08209557043491038,0.0,0.6980442278812439,0.0012046113376254408,0.0019206692063818006,0.002088919031931928,0.0,0.0017385394746062233,0.001642469633293259,0.0,0.0,0.0,0.0,0.0016081726648144606,0.00202236510292848,0.0021367326092167683,0.003698035025415748,0.025246232423925628,0.007107331877626778,0.005115749057382938,0.0,0.005863940996920297,0.032258633417181194,0.0,0.0,0.0,0.0,0.008458956139811446,1.0303349733305234,1.0299031993033492
2019-05-07,0.00096409850468777,0.00096409850468777,0.00096409850468777,0.0,0.0,0.11793075284972607,0.08244170700467751,0.0,0.6992130900671699,0.0011372592852021382,0.001781627816046879,0.001920092406551884,0.0,0.0015963703558136155,0.0015686649232398461,0.0,0.0,0.0,0.0,0.001451637260380919,0.0018704511466185287,0.0020338340085231436,0.003645860193886938,0.02514745168685176,0.006911865268551638,0.0050429863604535925,0.0,0.005780168198845237,0.03249014024966071,0.0,0.0,0.0,0.0,0.008036040917799548,1.0313283177376387,1.0308961274377706
2019-05-08,-9.752060429038591e-05,-9.752060429038591e-05,-9.752060429038591e-05,0.0,0.0,0.11806375956396274,0.08239208341475138,0.0,0.6986294867159076,0.0011466810833360886,0.001795495350286146,0.0019519501772314203,0.0,0.0016105123156728665,0.001584306393187405,0.0,0.0,0.0,0.0,0.0014790836213736387,0.0018899751145550177,0.0020758951794677865,0.0036733981401807564,0.025223857509099598,0.006991420433585941,0.005093220732730434,0.0,0.005820567887193796,0.03238911773003347,0.0,0.0,0.0,0.0,0.008189188637443903,1.0312277419768712,1.0307955938244622
2019-05-09,-0.00015109837226158355,-0.00015109837226158355,-0.00015109837226158355,0.0,0.0,0.11806918499982906,0.08246595895756914,0.0,0.6987321881398149,0.0011319436988469545,0.0017878779329477382,0.0019490759663049482,0.0,0.0015893879437888622,0.0015673068770943753,0.0,0.0,0.0,0.0,0.0014583936811253964,0.0019008232490901904,0.002042113900604543,0.00363314921666972,0.025326954500134013,0.006864823874547514,0.005002807428257564,0.0,0.005746431952469921,0.03258986139611446,0.0,0.0,0.0,0.0,0.008141716284790707,1.0310719251436276,1.030639842288101
2019-05-10,0.0008667641730042374,0.0008667641730042374,0.0008667641730042374,0.0,0.0,0.11813067459551845,0.0825866030994656,0.0,0.6989069198565391,0.0011160256730463013,0.001775271555160632,0.0019309802251577545,0.0,0.0015784256806367085,0.0015440963415108782,0.0,0.0,0.0,0.0,0.0014361738587942772,0.0019064432120783367,0.0019829419728792257,0.0035739727815867683,0.02523012982638418,0.006841223036777671,0.005003563458551658,0.0,0.005776036862000241,0.03261803519304301,0.0,0.0,0.0,0.0,0.0080624827708692,1.0319656213481325,1.031533163978667
2019-05-13,0.00046472414670870705,0.00046472414670870705,0.00046472414670870705,0.0,0.0,0.11803344264993525,0.0826560664606665,0.0,0.6983361962936204,0.0011499917240029496,0.0018336598844183706,0.002005867810215099,0.0,0.0016397381532563008,0.001577042669459267,0.0,0.0,0.0,0.0,0.0015021924618183976,0.0019900416478437406,0.0020738413782642254,0.0035899732752819402,0.025208280192250486,0.00685991536614415,0.005001983184954641,0.0,0.005776777058970293,0.03261301617680433,0.0,0.0,0.0,0.0,0.00815197361209361,1.0324452006909461,1.0320125423480986
2019-05-14,-7.965529454287114e-05,-7.965529454287114e-05,-7.965529454287114e-05,0.0,0.0,0.11807998440030698,0.08294570012584311,0.0,0.6981153831038539,0.0011284459538252738,0.0018060740421608978,0.0019835092703382796,0.0,0.001612126354653283,0.0015546072995898561,0.0,0.0,0.0,0.0,0.0014662783878265828,0.0019678147964398442,0.00208367831963389,0.003573990653629016,0.02512955858119803,0.006799316077051168,0.005024424134850119,0.0,0.00577409369820338,0.032806827847731736,0.0,0.0,0.0,0.0,0.008148186952864718,1.0323629609643856,1.0319303370850659
2019-05-15,0.00045764464579906765,0.00045764464579906765,0.00045764464579906765,0.0,0.0,0.1179900410553909,0.08284347827225082,0.0,0.698219332522581,0.0011229735132725583,0.0017991108200621018,0.0019744836351252024,0.0,0.0016010663352903594,0.0015455923845248438,0.0,0.0,0.0,0.0,0.0014519873809265074,0.0019519934376141213,0.002068414139974083,0.003559959173878593,0.025332612926591825,0.006627605596080146,0.0049642843358407235,0.0,0.00574585310700691,0.033180956552249306,0.0,0.0,0.0,0.0,0.008020254811340163,1.0328354163459923,1.0324025944786706
2019-05-16,0.0006253675041457782,0.0006253675041457782,0.0006253675041457782,0.0,0.0,0.11793100169704733,0.08280088721570326,0.0,0.6979344525589559,0.0011465522488763441,0.0018341453510441034,0.002019477656061274,0.0,0.0016350022616354143,0.001568292730186023,0.0,0.0,0.0,0.0,0.0014737250921482991,0.001972394939203663,0.0021893105479707,0.0035941048253170624,0.025287531475948984,0.006714759926059189,0.005003271924012385,0.0,0.005794862136323194,0.03300331483619259,0.0,0.0,0.0,0.0,0.008096912577314378,1.033481318052506,1.0330482255124533
