date,gross_return,net_return,portfolio_return,turnover,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2021-01-25,3.4039263970436876e-05,3.4039263970436876e-05,3.4039263970436876e-05,0.0,0.00016316490067634846,0.008305174241975152,0.006095346792441219,0.00315185547114448,0.9813980622203701,1.98926154114581e-05,3.8919339421467025e-05,2.035775045112339e-05,0.0,8.449103550027583e-06,9.914182610432678e-05,8.50796281710765e-06,1.2742363242045339e-05,0.0,0.0,7.066386920868269e-06,2.0397602293413553e-05,2.1228739056576897e-05,5.398164504655699e-05,1.4812371340397718e-05,1.0930135163577161e-05,2.607506847208611e-05,3.729434380669759e-05,2.5867860269965556e-05,9.166924422662698e-05,7.431492577447865e-05,0.0001333714342284651,0.00011797979193767636,1.1747178879222842e-05,3.1648684978238876e-05,1.0858521198248696,1.0856532017856189
2021-01-26,-4.3338779481478384e-05,-4.3338779481478384e-05,-4.3338779481478384e-05,0.0,0.0001634688003313656,0.008305095994454097,0.006092396675735597,0.0031489939658283952,0.9814038065644918,2.0127853475785802e-05,3.89816148683047e-05,2.0142320618283965e-05,0.0,8.451422813212626e-06,9.779822523841402e-05,8.488494517885031e-06,1.2628946889891533e-05,0.0,0.0,7.014189435663205e-06,2.0442675180918904e-05,2.2058764810288947e-05,5.499499206292025e-05,1.476199554875808e-05,1.1040164770186972e-05,2.621934767221445e-05,3.738089166449871e-05,2.6026231191647015e-05,9.12326005342472e-05,7.53217326866189e-05,0.00013323080584966269,0.00011603112047861107,1.1637081480172099e-05,3.222652737032489e-05,1.085805060319299,1.0856061509009134
2021-01-27,3.7362199479793366e-05,3.7362199479793366e-05,3.7362199479793366e-05,0.0,0.0001620059174444003,0.008277105024799263,0.006068085581019582,0.0031399493069738374,0.9814757044796714,1.969977056476808e-05,3.8389676880861157e-05,1.9864023539159098e-05,0.0,8.217162015432697e-06,9.738123165282638e-05,8.377621108888237e-06,1.2428627529214365e-05,0.0,0.0,6.760470627715778e-06,1.896369145270635e-05,2.177613581084284e-05,5.352704472626259e-05,1.469613698595329e-05,1.0971128096935198e-05,2.598597374435635e-05,3.71483221964981e-05,2.5504081859342786e-05,9.150149709161153e-05,7.463104829481769e-05,0.00013173953993390745,0.00011640657599762976,1.182042300844261e-05,3.135950697304355e-05,1.0858456283845588,1.08564671153448
2021-01-28,-5.7855140010290655e-05,-5.7855140010290655e-05,-5.7855140010290655e-05,0.0,0.00016190702817441309,0.008278703949074815,0.006063086645726645,0.0031462585526613185,0.9814683978902298,1.9734779502118612e-05,3.848364346312722e-05,1.9841807585543715e-05,0.0,8.25335119910168e-06,9.733930100380846e-05,8.269906728151482e-06,1.2503485386827723e-05,0.0,0.0,6.777537140898291e-06,1.899349459185305e-05,2.1603579966882705e-05,5.3630064621646514e-05,1.4728835862950925e-05,1.1122010258077858e-05,2.6107837022330583e-05,3.729329732465606e-05,2.5889884753992613e-05,9.101638292582363e-05,7.462826001888003e-05,0.00013282333389039045,0.0001195507358775964,1.1792556837156065e-05,3.126184817094979e-05,1.085782806633699,1.0855839012919823
2021-01-29,0.0002814823290346856,0.0002803393275666473,0.0002803393275666473,0.003810004893460995,0.00016295645730248707,0.007730181781988596,0.0059120728324440555,0.0020513464965074618,0.9829615687400775,2.4015547933393746e-05,5.319716149442701e-05,2.5206291965962843e-05,0.0,1.0369583341417663e-05,8.472463398331497e-05,9.347919118695116e-06,2.981284320936046e-05,0.0,0.0,1.1513083012620296e-05,7.586196929432145e-06,1.429997065696439e-05,7.96954439917836e-05,1.515328407466307e-05,3.7582209816042037e-05,0.00018408763721373026,0.00010833897407775691,0.00011150065747919568,8.620207405359342e-05,7.363542763065096e-05,0.00013115839796110627,5.424143879561811e-05,1.4063283254255057e-05,1.614163168592753e-05,1.086088435306936,1.0858882331528876
2021-02-01,0.00011686069954498946,0.00011686069954498946,0.00011686069954498946,0.0,0.00016140027562441044,0.007729534438159254,0.00589896233909092,0.002053757539108581,0.9829789572850944,2.384382698159496e-05,5.243567014743782e-05,2.4837620928530377e-05,0.0,1.0271713843280474e-05,8.416086683840292e-05,9.197731396912913e-06,2.9338759191945864e-05,0.0,0.0,1.139159138150209e-05,7.313422462527216e-06,1.4360682962584562e-05,7.88720152591599e-05,1.5772293854583655e-05,3.7557282791463755e-05,0.0001843591296518356,0.00010604843846396273,0.00011126807275823679,8.656734666755389e-05,7.336195203493513e-05,0.00013246908967727949,5.426870541896084e-05,1.3654740887304135e-05,1.603716932234176e-05,1.0862153563612538,1.0860151308114416
2021-02-02,0.00013697190211687797,0.00013697190211687797,0.00013697190211687797,0.0,0.00016119264788597626,0.007736206482105349,0.00591608308553366,0.0020497328285519908,0.9829522878920157,2.4121890859133812e-05,5.279529598712845e-05,2.5001581337747404e-05,0.0,1.0362063266608793e-05,8.472463656229677e-05,9.241365743897565e-06,2.9552629793117404e-05,0.0,0.0,1.1340994475933758e-05,7.275666811092095e-06,1.4332034626840055e-05,8.025104085564707e-05,1.713803117406339e-05,3.740939836784059e-05,0.00018320618659183727,0.00010716593932161435,0.00011185862514556335,8.751948767615144e-05,7.385882955386491e-05,0.00013326207663684874,5.421983891725531e-05,1.4023971541760464e-05,1.5835478661061545e-05,1.0863641373447233,1.0861638843696366
2021-02-03,0.0002120281520714248,0.0002120281520714248,0.0002120281520714248,0.0,0.00016118630060788771,0.00773909319560934,0.005923026912286358,0.00204228201634835,0.9829450358530342,2.4475173315717303e-05,5.3288107975182223e-05,2.5220610305208466e-05,0.0,1.0570840464023297e-05,8.49154538860464e-05,9.33397630831292e-06,2.989000516415105e-05,0.0,0.0,1.1359144924959272e-05,7.403806546344147e-06,1.4777718012206353e-05,8.141455528316472e-05,1.687605249005264e-05,3.836556633625688e-05,0.00018625162157725824,0.00010784648572442532,0.00011274851236656333,8.679736219625827e-05,7.296429861421249e-05,0.00013189656787770642,5.3149424843021374e-05,1.3797338560371643e-05,1.603309934238705e-05,1.0865944771252412,1.0863941816908862
2021-02-04,2.1694683659447934e-05,2.1694683659447934e-05,2.1694683659447934e-05,0.0,0.00016006709111898807,0.0077422252685938305,0.005917066419643957,0.0020418490868596545,0.9829521654038386,2.4443246707385237e-05,5.296341878069323e-05,2.4826053710840943e-05,0.0,1.052792508986635e-05,8.42228608383374e-05,8.978919206487464e-06,2.904580910695383e-05,0.0,0.0,1.1199141320775448e-05,7.144019491708859e-06,1.4871644704211717e-05,8.09702945522117e-05,1.595530461171261e-05,3.887383871810143e-05,0.00018831257997898234,0.00010869246875496209,0.00011373018348962143,8.588575080480672e-05,7.244355811715352e-05,0.00013079103001822174,5.3053137004671844e-05,1.3715781104608613e-05,1.5979763832614798e-05,1.0866180504486886,1.0864177506689876
2021-02-05,0.00025096664692440715,0.00025096664692440715,0.00025096664692440715,0.0,0.0001582709815406706,0.007740275563610271,0.005916456879964325,0.0020382205808539343,0.9829602264004719,2.4393697309010896e-05,5.238772839284759e-05,2.4297312679587288e-05,0.0,1.0500580927412341e-05,8.364764259124631e-05,9.00107066880329e-06,2.8610742543234242e-05,0.0,0.0,1.0923111948916336e-05,7.051645947055946e-06,1.4895586379187796e-05,8.08084156094969e-05,1.5660778111618028e-05,3.8528732691044807e-05,0.0001882277102607551,0.00010756063718437383,0.00011342605117307945,8.526552359045076e-05,7.345251117043907e-05,0.00013321269051601376,5.424225497659858e-05,1.3726716543793418e-05,1.6728452343786905e-05,1.0868907553372973,1.086690405289032
2021-02-08,-4.244364766971253e-05,-4.244364766971253e-05,-4.244364766971253e-05,0.0,0.0001579482938319149,0.007726182513477513,0.005898189019662852,0.0020389036206144317,0.9829877927061957,2.442321816593059e-05,5.159131516416563e-05,2.3846525934148593e-05,0.0,1.045050560610375e-05,8.426734317337585e-05,8.770937676386963e-06,2.7952072848612196e-05,0.0,0.0,1.084159495152639e-05,6.902363986674663e-06,1.5015835457066692e-05,8.153519065694538e-05,1.555304645252943e-05,3.907835219881941e-05,0.00019133028531577434,0.00010901028314231132,0.00011420183040187255,8.428247196016084e-05,7.425492694605988e-05,0.00013290994589629847,5.482363053286243e-05,1.3217914636301463e-05,1.6724255113558748e-05,1.0868446237290224,1.0866442821843438
2021-02-09,0.00023792604612941795,0.00023792604612941795,0.00023792604612941795,0.0,0.00015878824325508154,0.007717603594458278,0.005886519444351319,0.002038592000294446,0.9830001368202712,2.4745040363459263e-05,5.221268672064933e-05,2.3958715444503154e-05,0.0,1.0450949182508665e-05,8.470930407594624e-05,8.936637761361817e-06,2.835658045308228e-05,0.0,0.0,1.0851902589409146e-05,6.933390072638792e-06,1.5329147527528424e-05,8.143192547115968e-05,1.584782564344002e-05,3.92664476462664e-05,0.000191419173999648,0.00011109965741815487,0.0001148098820337546,8.499587483084003e-05,7.495266960226266e-05,0.00013372358480995524,5.38484404739534e-05,1.3555395192597583e-05,1.6924666056492626e-05,1.0871032123731033,1.086902823161953
2021-02-10,0.0005204000353072497,0.0005204000353072497,0.0005204000353072497,0.0,0.0001615482529852574,0.00771494094346357,0.005889501290616678,0.0020426848611126143,0.982981707661075,2.5353846980429486e-05,5.325933791371846e-05,2.4703284893084252e-05,0.0,1.0916001458480433e-05,8.522857568540628e-05,9.09533322439402e-06,2.8939164468829017e-05,0.0,0.0,1.1164365064648259e-05,7.361902052728908e-06,1.5683913651355234e-05,8.135920500540675e-05,1.5999728968470115e-05,3.924276948088207e-05,0.00019250411843141135,0.000111681136858412,0.00011458155200349701,8.589134286684316e-05,7.556613669783917e-05,0.00013463421556322118,5.477042549342111e-05,1.3911466109506836e-05,1.7769167874891934e-05,1.0876689409232048,1.087468447429502
2021-02-18,-4.220334710614542e-05,-4.220334710614542e-05,-4.220334710614542e-05,0.0,0.00016182554994006846,0.007721862597049117,0.005900431951792799,0.002042418122228419,0.9829597129905401,2.585263718889967e-05,5.383543991149959e-05,2.4829302333470585e-05,0.0,1.115074364633592e-05,8.582447549638104e-05,9.10399727190465e-06,2.9482133820052224e-05,0.0,0.0,1.1148718152223584e-05,7.290511306964971e-06,1.6227908904467398e-05,8.280991907479408e-05,1.595683102446112e-05,3.9394323198277e-05,0.00019224257864304745,0.00011214384004702089,0.00011512470190457953,8.593818922594263e-05,7.653638083603805e-05,0.0001336222390363663,5.401997274254874e-05,1.3803231095623857e-05,1.7410713588576715e-05,1.0876230376533544,1.087422552621148
2021-02-19,0.00016639014572128924,0.00016639014572128924,0.00016639014572128924,0.0,0.0001629635254587041,0.0077147502362437375,0.005895499790318508,0.0020389234249378846,0.9829620546412496,2.566228516224587e-05,5.4635362996986176e-05,2.53580646364327e-05,0.0,1.084305741761823e-05,8.795105421031972e-05,9.336567793878097e-06,2.9793403123783755e-05,0.0,0.0,1.1208231167308759e-05,7.24168121788843e-06,1.574375614818671e-05,8.49997308695539e-05,1.5940215747308785e-05,3.9138027403079836e-05,0.00019249282160109182,0.00011388461911527728,0.00011362262933386827,8.351640823817748e-05,8.0010079825979e-05,0.00013658841566849012,5.431954493337035e-05,1.4813848808819105e-05,1.870857637175242e-05,1.0878040074090796,1.0876034890181394
2021-02-22,3.549807734096687e-05,3.549807734096687e-05,3.549807734096687e-05,0.0,0.00016430298805497883,0.0077144838205166115,0.005899378895789214,0.0020387831302829335,0.982955077763002,2.5800461533569463e-05,5.540888509473569e-05,2.579816313236992e-05,0.0,1.0732908719975739e-05,8.968841248211974e-05,9.299299514907395e-06,3.0067422706779995e-05,0.0,0.0,1.1432658399964636e-05,7.283464883891488e-06,1.6061615215988814e-05,8.461237860499911e-05,1.581656286633732e-05,3.908853038386954e-05,0.00019189592356126347,0.00011299779438425413,0.0001135032814114326,8.313647582406656e-05,8.132163677981263e-05,0.00013710388240413266,5.38009490925691e-05,1.5215331186068193e-05,1.790736417095709e-05,1.0878426223598663,1.0876420968509088
2021-02-23,0.00025868495731170855,0.00025868495731170855,0.00025868495731170855,0.0,0.0001643599845621106,0.007717642332387252,0.005893615517659868,0.002039506354413615,0.9829495382777356,2.487813335289727e-05,5.489264903860395e-05,2.5825016214326313e-05,0.0,1.0265307285544592e-05,9.116762930544168e-05,9.1070079767251e-06,2.9508423040556446e-05,0.0,0.0,1.1087907619840573e-05,7.006862089867776e-06,1.528007541626524e-05,8.46093751348568e-05,1.633455885258703e-05,3.868595518207935e-05,0.0001912435639714672,0.00011368806156073353,0.00011359969422248124,8.407146489636083e-05,8.491469174727348e-05,0.0001404625832594595,5.4563350859661785e-05,1.554018116517605e-05,1.8605041049201075e-05,1.0881240308821931,1.087923453500303
2021-02-24,5.634015605347328e-06,5.634015605347328e-06,5.634015605347328e-06,0.0,0.00016397200939834088,0.007723907342155648,0.005901167577475967,0.0020433535390266344,0.9829300873821665,2.4804947675457766e-05,5.4729427817727754e-05,2.5540720867648353e-05,0.0,1.01848025552751e-05,9.020094991878259e-05,9.037706763990152e-06,2.9593756309037932e-05,0.0,0.0,1.1045696554911598e-05,7.238347008595553e-06,1.5068816429476156e-05,8.501389560691523e-05,1.6624107652880437e-05,3.816027095825446e-05,0.00019119410493259446,0.00011383218444659399,0.0001144740578523104,8.49188080634449e-05,8.375746443745298e-05,0.00014204035200832187,5.595011521067502e-05,1.49528550211059e-05,1.9148761685420174e-05,1.0881301613899637,1.0879295828780176
2021-02-25,0.00010051377173667529,0.00010051377173667529,0.00010051377173667529,0.0,0.0001627933579999717,0.007737970875365704,0.005903269907821954,0.0020461258715289373,0.9829245495699153,2.4150644529565194e-05,5.402870596308084e-05,2.5374007991389307e-05,0.0,9.829345292807051e-06,8.915629919874694e-05,9.167084003486298e-06,2.922173295531912e-05,0.0,0.0,1.0966947703342409e-05,7.2198881458605615e-06,1.453296637659045e-05,8.218851940995536e-05,1.63129617560523e-05,3.741519000665028e-05,0.0001896602566395635,0.0001118360206394648,0.00011346926016251465,8.473536528076712e-05,8.274787215709025e-05,0.0001435191304193881,5.590734945752965e-05,1.4851814335107043e-05,1.899905494378079e-05,1.0882395334566255,1.0880389347837764
2021-02-26,4.386724484097621e-05,4.302991007811146e-05,4.302991007811146e-05,0.0027911158762158237,8.97469264157309e-05,0.007668296021174651,0.005109043131826834,0.0029232058351605665,0.9833171836351229,1.697144311377896e-05,2.4562028093469384e-05,1.899837266876738e-05,0.0,1.590240571029224e-05,4.5108792021642826e-05,1.1402618295496342e-05,2.773131565855261e-05,0.0,1.9581733785528048e-05,1.0127996410806617e-05,7.127145137339042e-06,9.370661177418716e-06,6.840023471344166e-05,2.2397716053694744e-05,3.948670046144208e-05,0.00010379424419282231,4.889914667620937e-05,8.146773341268945e-05,0.00013159547068488866,2.7610888131950465e-05,5.9253704739103985e-05,8.534043439183626e-05,5.2850234545246945e-06,1.2108641313676385e-05,1.0882872715266854,1.0880857530013017
2021-03-01,0.00011905118687863809,0.00011905118687863809,0.00011905118687863809,0.0,8.907662414120156e-05,0.007652341083970519,0.005104151365821554,0.002923077607799456,0.9833621071327361,1.6509100609300626e-05,2.4019690636628417e-05,1.870526946368942e-05,0.0,1.5548091286767066e-05,4.423453577483118e-05,1.1121000805437237e-05,2.7491816945120613e-05,0.0,1.9229459269669084e-05,9.964204527787488e-06,6.883129306322157e-06,9.143847757854683e-06,6.625435421199138e-05,2.1739387092733535e-05,3.776629807187126e-05,0.00010101038568594519,4.728460056980359e-05,7.948068460920688e-05,0.00012954593450225063,2.6875051420142903e-05,5.7963038044254894e-05,8.169149282031619e-05,5.097331092153519e-06,1.168748102702388e-05,1.0884168334180255,1.0882152909016223
2021-03-02,0.00018403508267559484,0.00018403508267559484,0.00018403508267559484,0.0,8.949002101869559e-05,0.0076511153191886295,0.005095919311654365,0.0029247200325435777,0.9833624460278914,1.6782822233018698e-05,2.4442299647760635e-05,1.9204017206139875e-05,0.0,1.5988208945766674e-05,4.4816310219361625e-05,1.1558167796304066e-05,2.8143742642701456e-05,0.0,1.9676928620703455e-05,9.890428120487834e-06,7.013061961831262e-06,9.256824436748041e-06,6.672746494514303e-05,2.1572482243627006e-05,3.854696354044042e-05,0.00010173652686549108,4.795385021943547e-05,8.01795231401132e-05,0.00012888519150245387,2.6606602423447745e-05,5.8546432298378916e-05,8.17468535833379e-05,5.228329878660315e-06,1.180625523181719e-05,1.0886171402999492,1.0884155606926522
2021-03-03,0.00013669756764256403,0.00013669756764256403,0.00013669756764256403,0.0,8.917075311965013e-05,0.007679927825139796,0.005110458794975124,0.0029216232924159065,0.9833282233687896,1.6566038776805e-05,2.4247227534186374e-05,1.9200483643545124e-05,0.0,1.5791941474407527e-05,4.4556521688360756e-05,1.162910943245668e-05,2.8049235384609728e-05,0.0,1.9560889138735297e-05,9.770670739825899e-06,7.053366804831261e-06,9.039314552909049e-06,6.619055906515165e-05,2.1193000142720327e-05,3.907308966483375e-05,0.00010319386588261265,4.764513594629931e-05,8.037722081395026e-05,0.00012674664278104097,2.6214105220354538e-05,5.773086142928391e-05,7.977961909927031e-05,5.303126814070827e-06,1.1683939529387838e-05,1.0887659516151222,1.0885643444523834
2021-03-04,-0.00027422609035949834,-0.00027422609035949834,-0.00027422609035949834,0.0,9.004089520120366e-05,0.007673905059900799,0.0051032931292569255,0.0029237822065734873,0.9833307405303255,1.6888918749460294e-05,2.456716562952342e-05,1.9427398965446792e-05,0.0,1.601621925269887e-05,4.564029929652119e-05,1.1605040481457223e-05,2.8164490400758345e-05,0.0,1.967061911604429e-05,9.950752849686644e-06,7.04646139141901e-06,9.176667626644267e-06,6.766775489191372e-05,2.1237036183762004e-05,3.8949272324553996e-05,0.00010313635390383425,4.767610507697466e-05,8.100350024423691e-05,0.0001271952358060326,2.6679660059040458e-05,5.7991200257972525e-05,8.106999900311606e-05,5.585462545903356e-06,1.1892564684582874e-05,1.0884673835848941,1.0882658317080993
2021-03-05,0.00023578776499565227,0.00023578776499565227,0.00023578776499565227,0.0,8.962430760439277e-05,0.007672735703629176,0.005104277108318011,0.0029231625704785793,0.9833461245858423,1.6376275442325944e-05,2.4158666714887344e-05,1.9119633491545853e-05,0.0,1.5197484499921364e-05,4.5585731321470374e-05,1.130466730261575e-05,2.7546828499569057e-05,0.0,1.9198168719118837e-05,9.717574841740215e-06,6.9414203020057695e-06,8.768569382264493e-06,6.637456593094777e-05,2.077340602718831e-05,3.755265736432204e-05,0.00010103709064869938,4.6639420811872156e-05,8.031745283073183e-05,0.00012597539065923352,2.593207144555247e-05,5.82217497154905e-05,7.985567762489363e-05,5.495273819871083e-06,1.1985946730898561e-05,1.0887240308765402,1.088522431476279
2021-03-08,6.39312182720897e-05,6.39312182720897e-05,6.39312182720897e-05,0.0,8.909279335863732e-05,0.007679677434844149,0.005109217917718726,0.0029221892273343583,0.983339262591228,1.630738368320884e-05,2.4190402380566808e-05,1.9135994420517484e-05,0.0,1.5309885948191767e-05,4.510548581692509e-05,1.1240181430853411e-05,2.7718974835252693e-05,0.0,1.9249847025833978e-05,9.914851090198072e-06,6.803127280649377e-06,8.754221876698446e-06,6.644634871588133e-05,2.0158360777883448e-05,3.7099499609903224e-05,0.00010001486071677634,4.602870387338854e-05,7.994446951303538e-05,0.00012479877837891356,2.559958915760019e-05,5.895909626538161e-05,8.003205320150331e-05,5.374370749354973e-06,1.2373548767163074e-05,1.0887936343301965,1.0885920220414398
2021-03-09,9.004075826122863e-07,9.004075826122863e-07,9.004075826122863e-07,0.0,8.855944348212403e-05,0.007679123546300815,0.005114850187384894,0.002922002420159843,0.9833350779121336,1.5730386116723925e-05,2.3610419396447895e-05,1.8654836830416954e-05,0.0,1.4541252792024438e-05,4.491816791919728e-05,1.0716827854457978e-05,2.712177420825454e-05,0.0,1.8489911848794807e-05,9.732804320541293e-06,6.321453876259807e-06,8.320364734513333e-06,6.534930327774572e-05,2.04386610119865e-05,3.714155564345739e-05,0.00010213538323663849,4.5988281128672385e-05,7.98685534372586e-05,0.00012611683700035388,2.5475571999185866e-05,5.986728401484295e-05,8.15233756409391e-05,5.3501071789598165e-06,1.297337707050569e-05,1.0887946146882408,1.0885930022179509
2021-03-10,0.00010751649689461753,0.00010751649689461753,0.00010751649689461753,0.0,8.824796140867549e-05,0.007670555603505053,0.0051163699470880165,0.0029248422014153497,0.9833439720649461,1.5417622431865386e-05,2.3079598006403582e-05,1.8133152806588642e-05,0.0,1.4066288459288657e-05,4.473369320722856e-05,1.0121127208768452e-05,2.637746466721853e-05,0.0,1.782954180034036e-05,9.478817667405404e-06,6.000622806601247e-06,8.057221340118715e-06,6.539295630597899e-05,2.0485574050000282e-05,3.6978620787787106e-05,0.00010309023237312513,4.632556177225233e-05,8.31963349198669e-05,0.00012565081909471801,2.551634257411625e-05,5.804331808149612e-05,7.996180243332241e-05,5.282329082887767e-06,1.2793179758783714e-05,1.08891167807105,1.0887100439240933
2021-03-11,7.023224479373867e-05,7.023224479373867e-05,7.023224479373867e-05,0.0,8.833361480099806e-05,0.007674451628751583,0.005120484891703265,0.0029270856624404595,0.9833360427621185,1.5480985098731165e-05,2.2835560695980497e-05,1.792255894508072e-05,0.0,1.428013797339066e-05,4.4477409878273664e-05,1.0086324404227335e-05,2.5928105895857387e-05,0.0,1.7869770722214078e-05,9.42338066503033e-06,5.9702748500658435e-06,8.210711616075437e-06,6.573558359981692e-05,2.06710773326687e-05,3.783348778766027e-05,0.00010299234616959645,4.632058154559042e-05,8.339978424148696e-05,0.00012692736896791914,2.5370837493967828e-05,5.64279170067923e-05,7.78063747347762e-05,5.3495271992625746e-06,1.2281333360028336e-05,1.0889881547825828,1.0887865064744076
2021-03-12,0.00018532290684375119,0.00018532290684375119,0.00018532290684375119,0.0,8.896740240370143e-05,0.007668562980791552,0.005114075101557824,0.0029274484824966,0.9833354304286337,1.587927927684911e-05,2.3446309856038843e-05,1.8422011825117112e-05,0.0,1.463252438586455e-05,4.52621836197252e-05,1.042835845328046e-05,2.6402542853896254e-05,0.0,1.831803818570514e-05,9.576892342603863e-06,6.076778360102574e-06,8.434637730046488e-06,6.677986557867078e-05,2.095116425993698e-05,3.826022187850187e-05,0.00010463426386498767,4.661711711010181e-05,8.551771152539465e-05,0.00012802926042610374,2.6307139823971446e-05,5.701393853807411e-05,7.62396883158463e-05,5.4647442093199744e-06,1.2820931695895943e-05,1.0891899692329456,1.0889882835547198
2021-03-15,0.00029077493445272553,0.00029077493445272553,0.00029077493445272553,0.0,8.931408861222345e-05,0.007667771342628695,0.005111557533951921,0.0029308839924666636,0.9833389737014601,1.5916577305043893e-05,2.3458972172238675e-05,1.8460316666669977e-05,0.0,1.4673978620015089e-05,4.570633502505444e-05,1.017363030386826e-05,2.6040523583942937e-05,0.0,1.8230374227985643e-05,9.5751178539298e-06,6.028139969282931e-06,8.412031656932785e-06,6.650531601712832e-05,2.057196700124306e-05,3.851960188736668e-05,0.00010470165764791877,4.728287871213268e-05,8.337847535734917e-05,0.00012625007448938258,2.6037203822268655e-05,5.684249950840189e-05,7.622556197312564e-05,5.5394507658757415e-06,1.2968656312616975e-05,1.089506678374856,1.0893049340514902
2021-03-16,-0.0001258136037653204,-0.0001258136037653204,-0.0001258136037653204,0.0,8.921897057168106e-05,0.007661579216393936,0.0051065632885159366,0.002926907402601361,0.983356094539819,1.5596310883651434e-05,2.32991375225188e-05,1.8267272967671835e-05,0.0,1.4101247857357566e-05,4.6111943467108915e-05,9.743852859494049e-06,2.5408162961008757e-05,0.0,1.769152102437407e-05,9.354781403118447e-06,5.972951697232319e-06,8.10104201993059e-06,6.587441735078979e-05,2.0730139617017213e-05,3.831601058090393e-05,0.00010532189255085646,4.726913403278266e-05,8.27881651104165e-05,0.00012735946674278972,2.6131552187055904e-05,5.698680417276257e-05,7.652850377947386e-05,5.657362238091622e-06,1.302490907105696e-05,1.0893696036133231,1.0891678846721378
2021-03-17,-4.693741894303375e-05,-4.693741894303375e-05,-4.693741894303375e-05,0.0,8.923019694432331e-05,0.007652225124411176,0.00510411255486364,0.0029298325144784397,0.9833625369708114,1.5700404910388173e-05,2.3312271546847738e-05,1.8478128280911282e-05,0.0,1.4235496782018527e-05,4.6168019412242913e-05,9.739462162806165e-06,2.5530382819521327e-05,0.0,1.766566182554747e-05,9.401287766322043e-06,5.973703270368588e-06,8.23881981716874e-06,6.618852787242281e-05,2.085001475342263e-05,3.912010761434478e-05,0.000105985897689212,4.7499844552586916e-05,8.258627824126664e-05,0.00012759041159087647,2.5808664451451783e-05,5.6725894005598314e-05,7.692830222176632e-05,5.51861452787795e-06,1.2816442375294212e-05,1.0893184714158546,1.0891167619428357
2021-03-18,-1.3732005514659757e-05,-1.3732005514659757e-05,-1.3732005514659757e-05,0.0,8.915657223116627e-05,0.007655478566423221,0.005102182118535743,0.0029376408620768097,0.9833500465286076,1.577232781942305e-05,2.3449402961601046e-05,1.8541565599925572e-05,0.0,1.439072591359791e-05,4.593556488413387e-05,9.936515163696932e-06,2.5680366644308336e-05,0.0,1.784905414804805e-05,9.419861612851662e-06,6.074935684134325e-06,8.384738390006825e-06,6.614794388890183e-05,2.075717570195169e-05,3.907753760468277e-05,0.00010555701723372445,4.753953638095313e-05,8.280246883261124e-05,0.000128133724053082,2.5891423691564323e-05,5.8283498232820294e-05,7.771228764379705e-05,5.550751539635652e-06,1.2606928499269025e-05,1.089303512888598,1.0891018061854545
2021-03-19,0.00015909072454001416,0.00015909072454001416,0.00015909072454001416,0.0,8.929613292595617e-05,0.007652123129766368,0.005094079862056539,0.0029402381782327285,0.9833537750967132,1.589634773939353e-05,2.362317471572368e-05,1.8562677156928793e-05,0.0,1.4628288206395794e-05,4.593619568022627e-05,9.89171480610109e-06,2.5621204299521606e-05,0.0,1.793356030549359e-05,9.438123770853311e-06,6.164095632815976e-06,8.526880535462296e-06,6.750328713275908e-05,2.1226555901562673e-05,3.9329713339341266e-05,0.0001056452390334255,4.798974181967115e-05,8.436059677220796e-05,0.00012910267904147035,2.581023032663497e-05,5.790896272362502e-05,7.738819432366226e-05,5.483086146991502e-06,1.2517050894200438e-05,1.0894768109737074,1.0892750721808986
2021-03-22,0.0001147971346870668,0.0001147971346870668,0.0001147971346870668,0.0,8.902258954624226e-05,0.007649396117865061,0.005098901573079203,0.002939202361532474,0.9833635058390672,1.5463671036483972e-05,2.342559232685411e-05,1.851801723089896e-05,0.0,1.4234095971998172e-05,4.5644032523076394e-05,9.8732927538968e-06,2.5379106748778076e-05,0.0,1.777625367533891e-05,9.336907940918544e-06,6.174990119361962e-06,8.283590759242723e-06,6.591990775950674e-05,2.0941767165823762e-05,3.810986174471391e-05,0.0001043270575124568,4.7495170443967214e-05,8.392261158675514e-05,0.0001285448979453976,2.5581900978265493e-05,5.6398646744031516e-05,7.744090628984187e-05,5.414483136304727e-06,1.1764756515082772e-05,1.0896018797899152,1.089400117838071
