date,is_rebalance_day,portfolio_return,gross_return,net_return,turnover,benchmark_status,skip_reason,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2020-11-17,False,-0.004190112978867367,-0.004190112978867367,-0.004190112978867367,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0991946038706012,0.0995438846095341,0.09939192907037545,0.0995380735851226,0.0,0.04598276893625421,0.046506042623143014,0.04665251111480748,0.0,0.046193480258000304,0.0,0.045664555489916756,0.0,0.0,0.0,0.04577017007151442,0.04716566556112532,0.04621919729239739,0.04589833009007761,0.0,0.046451463563518154,0.04654557665637555,0.04692940512079907,0.046352342086437244,0.0,0.0,0.0,0.0,0.0,0.0,1.2744210650984573,1.273259364843688
2020-11-18,False,-0.003069156385381787,-0.003069156385381787,-0.003069156385381787,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09901267414024194,0.09990722610183918,0.09983650636741788,0.09976651020374531,0.0,0.04609268412699881,0.04638989674064404,0.04625641487785995,0.0,0.045537996841512045,0.0,0.04658765561670849,0.0,0.0,0.0,0.046040728282700026,0.046381097560037866,0.04580322868010541,0.04615768186851551,0.0,0.04636466698900213,0.046574643764346745,0.04704610619144407,0.046244281646880464,0.0,0.0,0.0,0.0,0.0,0.0,1.2705096675488454,1.269351532733831
2020-11-19,False,0.004470045859605922,0.004470045859605922,0.004470045859605922,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09952111386712788,0.10007600509043194,0.09995511758828798,0.09979768542774811,0.0,0.046169387455801215,0.04649278209589436,0.04649785708217469,0.0,0.045003318176395586,0.0,0.04625665339683551,0.0,0.0,0.0,0.046417096783314404,0.046792810844056676,0.045588694323980966,0.0462665695258424,0.0,0.04603553652149287,0.04625795858790721,0.04674536285888512,0.04612605037382289,0.0,0.0,0.0,0.0,0.0,0.0,1.2761889040278613,1.275025592297112
2020-11-20,True,0.0019415130014957262,0.0019439452035252297,0.0019415130014957262,0.00810734009834467,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.0,0.04615384615384615,0.0,0.04615384615384615,0.0,0.0,0.0,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.0,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,1.2786697453266385,1.2775010710617967
2020-11-23,False,0.0041633988078524165,0.0041633988078524165,0.0041633988078524165,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10002001242900438,0.09980598263876625,0.09975129842429492,0.09969817607331438,0.0,0.04620252022257749,0.04645117422478095,0.04640587817281619,0.0,0.046424740209003584,0.0,0.045871830460714295,0.0,0.0,0.0,0.046103074342460394,0.046656494532976975,0.04626086165800719,0.04603134953659837,0.0,0.04651739115168727,0.04587679235373411,0.04594454846709237,0.04597787510217085,0.0,0.0,0.0,0.0,0.0,0.0,1.2839933574199685,1.2828198174980856
2020-11-24,False,0.0018153382490936369,0.0018153382490936369,0.0018153382490936369,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10021567808456629,0.09964819616462232,0.09946024524039285,0.09916130277128159,0.0,0.046543195106392654,0.04660467176117706,0.04660222992531399,0.0,0.046537361065559696,0.0,0.045873310791967055,0.0,0.0,0.0,0.04680004434331991,0.04642092607231194,0.0464214024080008,0.045774870210868415,0.0,0.045986114015225996,0.04562433759906628,0.046151571775973795,0.046174542663959324,0.0,0.0,0.0,0.0,0.0,0.0,1.2863242396732752,1.2851485693794853
2020-11-25,False,-0.005552249706933742,-0.005552249706933742,-0.005552249706933742,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1001791434129387,0.09935798578039325,0.0992419672609421,0.09919879283221993,0.0,0.04616574075275413,0.046507185471226134,0.0463237581996532,0.0,0.04625597048148708,0.0,0.046342899597111596,0.0,0.0,0.0,0.04632980110357332,0.04658909661723727,0.046210279566280696,0.045986710519608086,0.0,0.046034150222032166,0.04622509968801158,0.046702815475002754,0.04634860301952787,0.0,0.0,0.0,0.0,0.0,0.0,1.2791822462905276,1.2780131036117819
2020-11-26,False,0.0012758854017632447,0.0012758854017632447,0.0012758854017632447,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10033975465309436,0.09996329433994107,0.09982703521169004,0.09975264442298329,0.0,0.04585241290867605,0.04601962586606811,0.04585073463124259,0.0,0.04554142957226448,0.0,0.04621685934603246,0.0,0.0,0.0,0.045852048499990514,0.04558073460354088,0.045269735395467525,0.046441087437653426,0.0,0.046838436539448226,0.046837224546160565,0.047123173249313796,0.04669376877643241,0.0,0.0,0.0,0.0,0.0,0.0,1.2808143362447642,1.2796437018739422
2020-11-27,True,0.004785277861294545,0.004787781504086753,0.004785277861294545,0.008345475974024033,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.0,0.04615384615384615,0.0,0.04615384615384615,0.0,0.0,0.0,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.0,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,1.2869465954340058,1.2857671525508645
2020-11-30,False,-0.0016002879304906677,-0.0016002879304906677,-0.0016002879304906677,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0998712173149365,0.09948470133861022,0.09949261898818247,0.09952350321209921,0.0,0.046588148961380166,0.0461242222468909,0.04608162206605236,0.0,0.046116057487897606,0.0,0.04604089690353714,0.0,0.0,0.0,0.046939212470663724,0.046810844937383154,0.04628100732272489,0.04645442228814915,0.0,0.04589704465211652,0.045811379629525285,0.04612660041748171,0.04635649976236904,0.0,0.0,0.0,0.0,0.0,0.0,1.2848871103301467,1.283709554895216
2020-12-01,False,0.009134392203906315,0.009134392203906315,0.009134392203906315,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10014738667004053,0.09987734508942012,0.09979038298174549,0.09940665690283201,0.0,0.04643209297444269,0.045856382222312905,0.045908927056886685,0.0,0.046354157121688,0.0,0.04645755386741283,0.0,0.0,0.0,0.04732426427690798,0.04717865115605594,0.04565991080029692,0.04571430063057603,0.0,0.045970610865842414,0.04565978272390115,0.046084743761872805,0.04617685089776562,0.0,0.0,0.0,0.0,0.0,0.0,1.296623773133646,1.2954354614455308
2020-12-02,False,0.0010474253169032793,0.0010474253169032793,0.0010474253169032793,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09973938673634664,0.09882005457957886,0.09882219557337957,0.09850685663951274,0.0,0.047026971106459516,0.04617076117952582,0.04617748361591615,0.0,0.04703729170177222,0.0,0.0462706162818762,0.0,0.0,0.0,0.048661210809067684,0.04766342572938646,0.045610788149165464,0.045429661289180585,0.0,0.04614017275763588,0.04573300492587835,0.04601182613634165,0.04617829278897641,0.0,0.0,0.0,0.0,0.0,0.0,1.297981889700125,1.296792333344263
2020-12-03,False,-3.525416108774923e-05,-3.525416108774923e-05,-3.525416108774923e-05,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09964460309485138,0.09874448705182713,0.09866565743953119,0.09902830242911004,0.0,0.04687726843569616,0.046161488555922045,0.04617798069188342,0.0,0.046825549192674086,0.0,0.04709191757212261,0.0,0.0,0.0,0.04849528657050772,0.04761355408740757,0.04583836976628436,0.045253108771459605,0.0,0.04623816037413266,0.045563650073011684,0.04573443731170818,0.046046178581870344,0.0,0.0,0.0,0.0,0.0,0.0,1.2979361304374966,1.296746616018446
2020-12-04,True,0.002128110393623596,0.002131719349631274,0.002128110393623596,0.012029853358926604,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.0,0.04615384615384615,0.0,0.04615384615384615,0.0,0.0,0.0,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.0,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,1.3007029660013358,1.2995062359698912
2020-12-07,False,-0.0029694294504499625,-0.0029694294504499625,-0.0029694294504499625,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09964282975286397,0.09994705110628786,0.10012619822486178,0.0998138985607505,0.0,0.046154442493090295,0.04622387283014064,0.04644597066889821,0.0,0.0463722021977674,0.0,0.04632831124005582,0.0,0.0,0.0,0.04536501511931598,0.04650360150872693,0.04698401307874589,0.04605566839436967,0.0,0.04594687547690265,0.045933342581901224,0.04601722459771327,0.046139482167607826,0.0,0.0,0.0,0.0,0.0,0.0,1.2968406203078038,1.295647443881759
2020-12-08,False,0.0006316108821154327,0.0006316108821154327,0.0006316108821154327,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09972709974639575,0.1001890914923018,0.10028824820785166,0.09963445175721711,0.0,0.04589562993337894,0.04602412936376276,0.04643750019663918,0.0,0.046351573022074974,0.0,0.046676639493929556,0.0,0.0,0.0,0.044588663701185326,0.046846314295111345,0.04743758120733621,0.04573450755304474,0.0,0.0460473455149675,0.04625417982438081,0.045884368416008244,0.04598267627441402,0.0,0.0,0.0,0.0,0.0,0.0,1.2976597189559596,1.2964657889066995
2020-12-09,False,-0.005806952285865595,-0.005806952285865595,-0.005806952285865595,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09945179133459084,0.10016733906910771,0.10053360766387681,0.09973735507137435,0.0,0.045722651699953085,0.045936717212096724,0.04631038387889096,0.0,0.04663959147610971,0.0,0.04677330689533555,0.0,0.0,0.0,0.044669825052928484,0.04661266087600439,0.0478777964209216,0.04547662042207633,0.0,0.04621820130565425,0.046122806381156636,0.045585667962548676,0.04616367727737389,0.0,0.0,0.0,0.0,0.0,0.0,1.2901242708846925,1.2889372739302611
2020-12-10,False,-0.0019032646506695718,-0.0019032646506695718,-0.0019032646506695718,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09977053108726155,0.10079079551101366,0.10102528355066835,0.10082402813105229,0.0,0.04544652618980483,0.045487558230039464,0.045793871497571345,0.0,0.04606099579428513,0.0,0.045587533470499535,0.0,0.0,0.0,0.043501454539577,0.04573537668421715,0.047477644144227914,0.04584096771365566,0.0,0.04685377244854484,0.046803299872509786,0.04635579525997858,0.046644565875092886,0.0,0.0,0.0,0.0,0.0,0.0,1.287668822964947,1.2864840851798593
2020-12-11,True,-0.005696986824133963,-0.00569350933523122,-0.005696986824133963,0.011591629675809068,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.0,0.04615384615384615,0.0,0.04615384615384615,0.0,0.0,0.0,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.0,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,1.2803374685007096,1.2791550022971316
2020-12-14,False,0.003304472912643689,0.003304472912643689,0.003304472912643689,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09994519642910679,0.10045601772674984,0.1004162038418265,0.10076472688068346,0.0,0.04589928285492668,0.04566066089191681,0.04576996958933502,0.0,0.0459587177192238,0.0,0.045472135777287356,0.0,0.0,0.0,0.045867870964851946,0.045296114358177444,0.046254344850263786,0.046484868858883976,0.0,0.046511038784945294,0.04643863090687939,0.04630169476813726,0.04650252479680466,0.0,0.0,0.0,0.0,0.0,0.0,1.284568308984413,1.2833819353532951
2020-12-15,False,0.00015575892231142844,0.00015575892231142844,0.00015575892231142844,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09947922307180068,0.10003550963536371,0.09994416838355714,0.10024136622076447,0.0,0.04615443098769054,0.04584802429119903,0.04601677523940901,0.0,0.04651180607110286,0.0,0.04568666251099224,0.0,0.0,0.0,0.045677626397477245,0.045933892351282056,0.047225504269922385,0.04619872510556053,0.0,0.046468976014269504,0.046428727382490514,0.04630392926405521,0.04584465280306291,0.0,0.0,0.0,0.0,0.0,0.0,1.2847683919598558,1.2835818335404596
2020-12-16,False,0.000501549220741083,0.000501549220741083,0.000501549220741083,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09895571440372608,0.1001884079728628,0.09995594884690767,0.10041625110858922,0.0,0.04628574027111076,0.04588723490681389,0.04615866804020141,0.0,0.04696238863145336,0.0,0.045272459613916634,0.0,0.0,0.0,0.045788018415187696,0.04609238984869401,0.04693011698891308,0.0460585093968044,0.0,0.04675802767605019,0.04601285688337642,0.04610333167874761,0.0461739353166449,0.0,0.0,0.0,0.0,0.0,0.0,1.2854127665456763,1.2842256130088294
2020-12-17,False,0.005522821812574693,0.005522821812574693,0.005522821812574693,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09886704953480027,0.10019293216783454,0.09991039640460654,0.10017646900123536,0.0,0.04635482246487911,0.045692158140421296,0.04568857534719898,0.0,0.046938846489574026,0.0,0.04441458203599414,0.0,0.0,0.0,0.045256129272694505,0.04569675593365328,0.04750156005982982,0.04626809036223018,0.0,0.04734537665445559,0.04635738231751704,0.046389483402910714,0.046949390410164625,0.0,0.0,0.0,0.0,0.0,0.0,1.2925118722109168,1.2913181622366217
2020-12-18,True,-0.0013212651666815144,-0.0013177543232331128,-0.0013212651666815144,0.011702811494671818,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.0,0.04615384615384615,0.0,0.04615384615384615,0.0,0.0,0.0,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.0,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.04615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,1.2908086591034806,1.2896119885297552
2020-12-21,False,0.008138682570528463,0.008138682570528463,0.008138682570528463,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10043722964235528,0.10007389507132385,0.10013286313855636,0.10013589073595308,0.0,0.04595164657520797,0.046056023181842064,0.04611535928478457,0.0,0.04611181767052416,0.0,0.04583793495765581,0.0,0.0,0.0,0.04566966879900307,0.0462147458349673,0.04581690117612774,0.04601611512220956,0.0,0.04635888539312703,0.04635675778441628,0.0462147458349673,0.04649951979697855,0.0,0.0,0.0,0.0,0.0,0.0,1.3013141410392135,1.300107731143547
2020-12-22,False,-0.01057402440599291,-0.01057402440599291,-0.01057402440599291,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10030041136785826,0.09938363968949288,0.0993099893874805,0.09979273910554533,0.0,0.045985641508210856,0.04641237982580131,0.04653174458759503,0.0,0.047271016340390465,0.0,0.04658919293705844,0.0,0.0,0.0,0.045764415635092655,0.04789301689268836,0.04605273785156199,0.04580881729329289,0.0,0.04603824704860478,0.04586177879657206,0.045727526553105864,0.04527670517964826,0.0,0.0,0.0,0.0,0.0,0.0,1.2875540135520012,1.286360360264015
2020-12-23,False,0.007236616153470795,0.007236616153470795,0.007236616153470795,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10106627279148579,0.10062784150144291,0.10056095901419758,0.10063202211488882,0.0,0.045776751673537584,0.046006688370221864,0.04613229071379444,0.0,0.04674431964195561,0.0,0.04568714640108149,0.0,0.0,0.0,0.04430187675970031,0.047558612314904394,0.04635011744531845,0.04563460144555614,0.0,0.046096747413255854,0.045924792200314715,0.0458317236439995,0.04506723655434443,0.0,0.0,0.0,0.0,0.0,0.0,1.2968715477249375,1.295669256426286
2020-12-24,False,-0.003181573583211305,-0.003181573583211305,-0.003181573583211305,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10054598564475976,0.09996265115114325,0.09989849713748732,0.10033074146408061,0.0,0.045818091899379645,0.04591970108295421,0.04609761331142744,0.0,0.04686949067474594,0.0,0.04650611101175101,0.0,0.0,0.0,0.044332352953033644,0.04973739781829129,0.046155243497294086,0.04557033681842731,0.0,0.045891092116334464,0.04563522500063972,0.04554061313989959,0.04518885527835067,0.0,0.0,0.0,0.0,0.0,0.0,1.2927454554678777,1.2915469893474611
2020-12-25,True,0.00270430204572225,0.002730016331436536,0.00270430204572225,0.0857142857142856,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.0,0.04285714285714286,0.0,0.04285714285714286,0.04285714285714286,0.0,0.0,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.0,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.2962746716736953,1.2950397225129
2020-12-28,False,7.244456748503337e-05,7.244456748503337e-05,7.244456748503337e-05,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1001097276829742,0.09983478010570913,0.09985031194390563,0.09984041727929534,0.0,0.04309424457005095,0.04314378967144856,0.04292608702367944,0.0,0.04310107353932116,0.0,0.042043159519146105,0.04260093797877696,0.0,0.0,0.04326858642941117,0.04342172643407166,0.04290434945082494,0.042771342537181796,0.0,0.04282426552631962,0.04285363050027122,0.042633252187949784,0.04277831761966235,0.0,0.0,0.0,0.0,0.0,0.0,1.2963685797316267,1.2951335411054734
2020-12-29,False,0.0036952407167420045,0.0036952407167420045,0.0036952407167420045,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09985763068989115,0.09972875055882499,0.09986486755361691,0.10030736804277364,0.0,0.04320904226588457,0.04287386606643499,0.04278376783042516,0.0,0.04303524059377211,0.0,0.04113778954448627,0.041946793122514876,0.0,0.0,0.04303912888062178,0.043382727499949134,0.04399662903801498,0.042644725815396904,0.0,0.04313959863139328,0.04305798914744063,0.04291603252377566,0.04307805219478292,0.0,0.0,0.0,0.0,0.0,0.0,1.301158973691356,1.2999193713001846
2020-12-30,False,0.005686927506682866,0.005686927506682866,0.005686927506682866,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09909968133238461,0.09941818504388435,0.09966815572612091,0.10014891262303302,0.0,0.04291569340412629,0.04253056703580701,0.04239509166698223,0.0,0.042439441509769665,0.0,0.041721882560822474,0.04271902016453564,0.0,0.0,0.04310616442850921,0.042722907160648964,0.04348232233877429,0.04282614847360121,0.0,0.04339822551214763,0.04329407273028997,0.044288918354768114,0.04382460993379431,0.0,0.0,0.0,0.0,0.0,0.0,1.3085585704494087,1.3073119185293016
2020-12-31,True,0.011066600126739575,0.01106987085266243,0.011066600126739575,0.010902419742848321,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.0,0.04285714285714286,0.0,0.04285714285714286,0.04285714285714286,0.0,0.0,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.0,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.3230441448274282,1.3217794167725863
2021-01-04,False,0.010000669177061668,0.010000669177061668,0.010000669177061668,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09971972567319344,0.09894265077284436,0.0987759495653621,0.09890513295156082,0.0,0.04328020509145026,0.04303561758136552,0.04326426925628665,0.0,0.04340255872594906,0.0,0.04331566516076208,0.043163581011307024,0.0,0.0,0.044309692948847845,0.04435063638445294,0.04309024798182035,0.042988735016811844,0.0,0.04238791412209749,0.0424434684001081,0.04245661414498582,0.0421673352107943,0.0,0.0,0.0,0.0,0.0,0.0,1.336275471626496,1.3349980954447787
2021-01-05,False,0.004928025599482928,0.004928025599482928,0.004928025599482928,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09977890092582577,0.09781114021336304,0.09773839406159839,0.09756884780138765,0.0,0.04323259948341259,0.043335482951906666,0.04365789229820271,0.0,0.044622141871355624,0.0,0.04374409589865028,0.04341382566419601,0.0,0.0,0.04422996349485443,0.04715030554766576,0.04465155115416322,0.0423548706542118,0.0,0.04164524744545398,0.0418031914003256,0.04173013476944493,0.04153141436398145,0.0,0.0,0.0,0.0,0.0,0.0,1.3428606713586326,1.3415770002343916
2021-01-06,False,-0.0003884702983471616,-0.0003884702983471616,-0.0003884702983471616,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0999966267932559,0.0974263092868133,0.0974111240788854,0.09673327334168384,0.0,0.043819062847263356,0.043502246898734914,0.043534686750148405,0.0,0.04458236681780869,0.0,0.04503270233186216,0.04401010492773481,0.0,0.0,0.04390589130534804,0.0469530126725957,0.04662246635201542,0.04244314563542349,0.0,0.040830416657171346,0.040959625659071325,0.04101784941069854,0.04121908823348523,0.0,0.0,0.0,0.0,0.0,0.0,1.3423390098729913,1.3410558374168549
2021-01-07,False,0.004021894417249866,0.004021894417249866,0.004021894417249866,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10008327830628252,0.09766594541770607,0.0976523488223286,0.0968107714605818,0.0,0.044231447747950674,0.04347097216839023,0.04309699559703879,0.0,0.04482358651217246,0.0,0.04407482647809079,0.04348754884591578,0.0,0.0,0.04392295406841929,0.04748034118276832,0.04677088854569722,0.04245963994442042,0.0,0.04065338559858844,0.041048551090439554,0.04106764608149907,0.041198872131709835,0.0,0.0,0.0,0.0,0.0,0.0,1.3477377556428562,1.346449422402582
2021-01-08,True,0.000673626217721875,0.0006838714856000787,0.000673626217721875,0.03415089292734556,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.0,0.04285714285714286,0.0,0.04285714285714286,0.04285714285714286,0.0,0.0,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.0,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.348659435064007,1.347356426034349
2021-01-11,False,-0.006009587498398057,-0.006009587498398057,-0.006009587498398057,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09971188255838176,0.09988644684953987,0.09994975888650282,0.09993165958749942,0.0,0.042613676592398585,0.042934214673768366,0.042598337205879404,0.0,0.042547567105597636,0.0,0.04286784276822704,0.04382070214938819,0.0,0.0,0.04248274650128184,0.04163653688753949,0.041705275418713265,0.04342642649339972,0.0,0.04375742473875905,0.04348443531515368,0.04355965633536241,0.04308540993260745,0.0,0.0,0.0,0.0,0.0,0.0,1.3405545481834498,1.3392593697005666
2021-01-12,False,0.011179486933648187,0.011179486933648187,0.011179486933648187,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10021859977263117,0.10039359109511774,0.10052218196127302,0.09992763076029093,0.0,0.04238650257618936,0.04252799128843142,0.04211698884576051,0.0,0.04214214958306051,0.0,0.043750589985984495,0.044721270929461925,0.0,0.0,0.04173273093722138,0.04050997029398153,0.040664595679685875,0.0439599653244557,0.0,0.044175009883505235,0.043558609962682925,0.04375289775257841,0.042938723367687885,0.0,0.0,0.0,0.0,0.0,0.0,1.3555412602387091,1.3542316023249
2021-01-13,False,-0.0030216938431072743,-0.0030216938431072743,-0.0030216938431072743,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10003277428892676,0.09938670324329857,0.09946394186434018,0.09896802745877266,0.0,0.04313554032035875,0.0425751517080032,0.04247341422520037,0.0,0.042889289278351186,0.0,0.0435851735286072,0.04458604031839646,0.0,0.0,0.04415552526763533,0.0416622099344889,0.041170238422687494,0.043801492331459815,0.0,0.04345119921749679,0.04315168775828957,0.043303841434742654,0.0422077493989442,0.0,0.0,0.0,0.0,0.0,0.0,1.351445229558568,1.3501395290300136
2021-01-14,False,-0.003545969916013919,-0.003545969916013919,-0.003545969916013919,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09962077190462641,0.0998839945520352,0.09998937104377609,0.09960777753102579,0.0,0.04309834231898301,0.04243294066053625,0.042098248526937665,0.0,0.04230602182324193,0.0,0.04485460126879612,0.044721174014572825,0.0,0.0,0.0431528466040742,0.04113460810480328,0.040653815208841634,0.04390438125266066,0.0,0.04339736248521878,0.04317014938403565,0.04374807200272176,0.04222552131311279,0.0,0.0,0.0,0.0,0.0,0.0,1.3466530454314127,1.345351974877652
2021-01-15,True,-0.0025839005508585867,-0.0025773702999249987,-0.0025839005508585867,0.021767503111960414,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.0,0.04285714285714286,0.0,0.04285714285714286,0.04285714285714286,0.0,0.0,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.0,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.3431822218678142,1.341875719168667
2021-01-18,False,0.005655740320744213,0.005655740320744213,0.005655740320744213,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1006335064184483,0.10013678605723329,0.1004058032927054,0.10039534133686609,0.0,0.04283610745692423,0.042811530811113954,0.04320191689867227,0.0,0.04301104190452364,0.0,0.04220873706575485,0.04249665395501177,0.0,0.0,0.04293272507598149,0.04267178365684218,0.04216228898285051,0.04348835939940975,0.0,0.042619094733400975,0.04259763378581149,0.04283308579882228,0.042557603369627536,0.0,0.0,0.0,0.0,0.0,0.0,1.3507789117181388,1.3494650197789968
2021-01-19,False,-0.0033016584813640197,-0.0033016584813640197,-0.0033016584813640197,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10052661967077298,0.09943634819426005,0.09961182915159508,0.0998307246820328,0.0,0.04305463306964989,0.04308503126872136,0.0438898070898112,0.0,0.04357017826599199,0.0,0.043858559311511496,0.04298182916216642,0.0,0.0,0.04311084457803018,0.04334783002805539,0.04188551430016744,0.043387546366901286,0.0,0.04223076608136454,0.04222920772346758,0.042089533772489994,0.041873197283010324,0.0,0.0,0.0,0.0,0.0,0.0,1.346319101067817,1.3450095471511394
